true_label,top1_pred,top1_prob,top5_preds,top5_probs
0,0,0.7550101280212402,"[0, 6, 1, 5, 2]","[0.7550101280212402, 0.2430301010608673, 0.0007801981410011649, 0.0006383256986737251, 0.0003202520601917058]"
3,3,0.9997655749320984,"[3, 5, 4, 0, 2]","[0.9997655749320984, 0.0001109112927224487, 5.687458906322718e-05, 4.05436112487223e-05, 1.2775669347320218e-05]"
3,3,0.6911183595657349,"[3, 0, 4, 5, 6]","[0.6911183595657349, 0.1489352583885193, 0.10922089964151382, 0.033679526299238205, 0.012901296839118004]"
3,3,0.973105251789093,"[3, 4, 5, 1, 0]","[0.973105251789093, 0.017094651237130165, 0.009290979243814945, 0.0002858462685253471, 0.0001067101038643159]"
5,2,0.43396443128585815,"[2, 5, 1, 3, 4]","[0.43396443128585815, 0.29489806294441223, 0.24744193255901337, 0.02093605324625969, 0.002198419300839305]"
5,5,0.710271418094635,"[5, 3, 4, 1, 6]","[0.710271418094635, 0.2522830665111542, 0.023554692044854164, 0.006413634866476059, 0.004444620106369257]"
4,3,0.7112032175064087,"[3, 0, 5, 6, 4]","[0.7112032175064087, 0.2139214128255844, 0.03224439173936844, 0.030430976301431656, 0.010049723088741302]"
0,0,0.4907154440879822,"[0, 6, 5, 3, 4]","[0.4907154440879822, 0.42291566729545593, 0.059690769761800766, 0.01640152744948864, 0.0050356159918010235]"
3,3,0.9340308904647827,"[3, 4, 5, 0, 6]","[0.9340308904647827, 0.035464297980070114, 0.0289494376629591, 0.0007036124006845057, 0.0003473159740678966]"
1,1,0.9953130483627319,"[1, 5, 2, 6, 3]","[0.9953130483627319, 0.002777351997792721, 0.000663943006657064, 0.0005379253998398781, 0.00031405844492837787]"
2,2,0.9863632321357727,"[2, 1, 5, 6, 0]","[0.9863632321357727, 0.013314874842762947, 9.765316644916311e-05, 6.894111720612273e-05, 6.0066402511438355e-05]"
6,5,0.5331761837005615,"[5, 6, 3, 4, 0]","[0.5331761837005615, 0.12984402477741241, 0.10282614082098007, 0.08299311250448227, 0.07911256700754166]"
0,0,0.9379127025604248,"[0, 6, 3, 5, 1]","[0.9379127025604248, 0.04010783135890961, 0.016684485599398613, 0.0031771629583090544, 0.000989411841146648]"
0,0,0.7120009064674377,"[0, 6, 5, 2, 1]","[0.7120009064674377, 0.28682926297187805, 0.00040568699478171766, 0.0002776706824079156, 0.0002479378308635205]"
3,3,0.9797090888023376,"[3, 0, 5, 6, 1]","[0.9797090888023376, 0.01189616322517395, 0.0034858088474720716, 0.0024482510052621365, 0.0015650613931939006]"
2,1,0.8660589456558228,"[1, 2, 5, 6, 3]","[0.8660589456558228, 0.1306036412715912, 0.0019748720806092024, 0.000955960713326931, 0.000251445104368031]"
3,5,0.8627408742904663,"[5, 1, 2, 6, 3]","[0.8627408742904663, 0.11529197543859482, 0.007813012227416039, 0.006708438973873854, 0.004395054187625647]"
2,6,0.9214028120040894,"[6, 0, 2, 1, 5]","[0.9214028120040894, 0.05459440499544144, 0.008899500593543053, 0.00883773434907198, 0.0059920866042375565]"
2,1,0.638794481754303,"[1, 2, 6, 5, 0]","[0.638794481754303, 0.2599490284919739, 0.08579062670469284, 0.011269715614616871, 0.0037429220974445343]"
5,5,0.7244934439659119,"[5, 3, 1, 4, 6]","[0.7244934439659119, 0.2486126720905304, 0.014224366284906864, 0.008474488742649555, 0.002324208850041032]"
1,1,0.9944486618041992,"[1, 2, 6, 5, 3]","[0.9944486618041992, 0.0034533203579485416, 0.0008104212465696037, 0.0007410326506942511, 0.0002761858922895044]"
1,5,0.7491819262504578,"[5, 1, 4, 3, 6]","[0.7491819262504578, 0.19775687158107758, 0.023050637915730476, 0.021648705005645752, 0.006238938774913549]"
6,0,0.5170199275016785,"[0, 6, 5, 1, 3]","[0.5170199275016785, 0.4803179204463959, 0.0013145155971869826, 0.0008115404634736478, 0.0004501038056332618]"
3,3,0.767365574836731,"[3, 5, 1, 4, 6]","[0.767365574836731, 0.2107335925102234, 0.011586923152208328, 0.005950332619249821, 0.002651467453688383]"
2,2,0.9997674822807312,"[2, 1, 5, 0, 6]","[0.9997674822807312, 0.00014706578804180026, 3.331479092594236e-05, 2.230531390523538e-05, 1.98628749785712e-05]"
5,5,0.6538476347923279,"[5, 3, 4, 1, 2]","[0.6538476347923279, 0.17559781670570374, 0.12073161453008652, 0.020552704110741615, 0.01730664074420929]"
1,1,0.9833711385726929,"[1, 5, 2, 6, 3]","[0.9833711385726929, 0.012430181726813316, 0.0028225486166775227, 0.0007565787527710199, 0.00035302809556014836]"
5,5,0.6741005778312683,"[5, 2, 3, 1, 6]","[0.6741005778312683, 0.22794044017791748, 0.06627186387777328, 0.013480966910719872, 0.008067188784480095]"
1,1,0.41098538041114807,"[1, 5, 6, 2, 0]","[0.41098538041114807, 0.4099489450454712, 0.12391319125890732, 0.048064205795526505, 0.004651397466659546]"
5,5,0.8949418067932129,"[5, 3, 4, 1, 6]","[0.8949418067932129, 0.04415431618690491, 0.04210681840777397, 0.009652028791606426, 0.004799142014235258]"
0,0,0.949981153011322,"[0, 6, 3, 5, 1]","[0.949981153011322, 0.04870811477303505, 0.0006456784904003143, 0.00037987733958289027, 0.0001254015660379082]"
0,1,0.6791210174560547,"[1, 5, 3, 2, 6]","[0.6791210174560547, 0.1957763284444809, 0.05690358951687813, 0.0412643626332283, 0.019356101751327515]"
5,5,0.7943229675292969,"[5, 1, 3, 2, 6]","[0.7943229675292969, 0.13820968568325043, 0.05791807174682617, 0.006570333149284124, 0.0016269405605271459]"
5,1,0.49281689524650574,"[1, 5, 2, 3, 4]","[0.49281689524650574, 0.4329138994216919, 0.0665217787027359, 0.00398905947804451, 0.002557768253609538]"
4,1,0.42703765630722046,"[1, 4, 5, 3, 2]","[0.42703765630722046, 0.3060635030269623, 0.21659430861473083, 0.04208827018737793, 0.004099838901311159]"
0,0,0.9078484773635864,"[0, 6, 3, 5, 1]","[0.9078484773635864, 0.08985193073749542, 0.0012267770944163203, 0.0008286595111712813, 0.0001125183844123967]"
2,2,0.9997196793556213,"[2, 1, 0, 5, 3]","[0.9997196793556213, 0.0001304148609051481, 4.7977820941014215e-05, 3.656796252471395e-05, 3.387570905033499e-05]"
3,5,0.9711061120033264,"[5, 1, 4, 3, 6]","[0.9711061120033264, 0.01670972816646099, 0.003720354987308383, 0.0034568493720144033, 0.0020023477263748646]"
5,5,0.8336917161941528,"[5, 6, 3, 1, 0]","[0.8336917161941528, 0.05856602266430855, 0.04015590623021126, 0.03421880304813385, 0.02066836692392826]"
4,6,0.49086901545524597,"[6, 1, 4, 0, 5]","[0.49086901545524597, 0.4543749988079071, 0.03674064204096794, 0.015678465366363525, 0.0012349921744316816]"
3,3,0.9982039928436279,"[3, 4, 5, 0, 1]","[0.9982039928436279, 0.0004613119817804545, 0.000407586368964985, 0.000369219429558143, 0.0002678096934687346]"
3,3,0.613630473613739,"[3, 5, 4, 1, 0]","[0.613630473613739, 0.29804348945617676, 0.04592400789260864, 0.017129072919487953, 0.01328330859541893]"
5,5,0.7668790221214294,"[5, 3, 4, 1, 2]","[0.7668790221214294, 0.16182547807693481, 0.02993251569569111, 0.02601632848381996, 0.011320109479129314]"
3,3,0.967205286026001,"[3, 4, 5, 2, 6]","[0.967205286026001, 0.021579187363386154, 0.007284288294613361, 0.0024971659295260906, 0.0006822199211455882]"
4,1,0.7274547219276428,"[1, 5, 4, 3, 6]","[0.7274547219276428, 0.17101183533668518, 0.08666311204433441, 0.011619584634900093, 0.0018217909382656217]"
0,0,0.6887744069099426,"[0, 6, 5, 3, 1]","[0.6887744069099426, 0.30010512471199036, 0.005144004710018635, 0.0026638840790838003, 0.002262018620967865]"
0,0,0.8092308044433594,"[0, 6, 3, 5, 1]","[0.8092308044433594, 0.18998970091342926, 0.0004084360261913389, 0.00020384530944284052, 0.00012161657650722191]"
5,3,0.685768187046051,"[3, 4, 5, 0, 1]","[0.685768187046051, 0.20073585212230682, 0.0902731791138649, 0.012718475423753262, 0.007893907837569714]"
2,1,0.6389903426170349,"[1, 5, 2, 6, 4]","[0.6389903426170349, 0.20148441195487976, 0.0832470953464508, 0.05634839087724686, 0.0076231807470321655]"
3,3,0.998860239982605,"[3, 5, 4, 0, 1]","[0.998860239982605, 0.0007111433078534901, 0.00027010199846699834, 5.8751156757352874e-05, 5.5425585742341354e-05]"
4,4,0.7794547080993652,"[4, 3, 5, 0, 6]","[0.7794547080993652, 0.19580478966236115, 0.015804624184966087, 0.004890164360404015, 0.0031091158743947744]"
5,3,0.8655679225921631,"[3, 5, 1, 4, 6]","[0.8655679225921631, 0.08228177577257156, 0.03408028557896614, 0.007795316632837057, 0.007063229102641344]"
5,5,0.9096540808677673,"[5, 1, 6, 3, 0]","[0.9096540808677673, 0.04088374599814415, 0.02914038673043251, 0.015442395582795143, 0.0027608880773186684]"
4,4,0.9976213574409485,"[4, 1, 5, 6, 3]","[0.9976213574409485, 0.0015374562935903668, 0.0004221727722324431, 0.00014956841187085956, 0.00013125620898790658]"
4,4,0.9691229462623596,"[4, 5, 3, 1, 6]","[0.9691229462623596, 0.02129027247428894, 0.005972808692604303, 0.00325020682066679, 0.00022176207858137786]"
0,0,0.795863926410675,"[0, 6, 5, 3, 1]","[0.795863926410675, 0.2015409618616104, 0.0009475768893025815, 0.0007700488204136491, 0.0007409043610095978]"
3,3,0.977313220500946,"[3, 0, 5, 4, 6]","[0.977313220500946, 0.013979393988847733, 0.004785326775163412, 0.002387569984421134, 0.0013121012598276138]"
4,5,0.5641058683395386,"[5, 3, 6, 4, 0]","[0.5641058683395386, 0.3482319116592407, 0.04451004043221474, 0.01878538355231285, 0.013295640237629414]"
2,2,0.7243541479110718,"[2, 1, 5, 4, 6]","[0.7243541479110718, 0.20916233956813812, 0.06218842789530754, 0.0015378320822492242, 0.0013114050962030888]"
3,3,0.9951189756393433,"[3, 5, 4, 0, 1]","[0.9951189756393433, 0.002521364251151681, 0.001400462817400694, 0.0007522264495491982, 8.188818173948675e-05]"
2,2,0.999289870262146,"[2, 4, 3, 1, 5]","[0.999289870262146, 0.0001754315017024055, 0.00016046797099988908, 0.00014285567158367485, 0.0001238818367710337]"
5,5,0.5901598334312439,"[5, 1, 2, 3, 4]","[0.5901598334312439, 0.302664577960968, 0.05376767739653587, 0.02740572579205036, 0.024585865437984467]"
1,1,0.9787057042121887,"[1, 5, 2, 3, 6]","[0.9787057042121887, 0.019082752987742424, 0.0007674183580093086, 0.0005220873281359673, 0.0004967337008565664]"
0,5,0.4298882484436035,"[5, 1, 6, 3, 0]","[0.4298882484436035, 0.3678663372993469, 0.15690816938877106, 0.027491765096783638, 0.01259519997984171]"
4,5,0.3059660494327545,"[5, 4, 2, 1, 3]","[0.3059660494327545, 0.24914196133613586, 0.22206102311611176, 0.13112927973270416, 0.07889608293771744]"
0,0,0.6555503010749817,"[0, 6, 5, 4, 3]","[0.6555503010749817, 0.28414681553840637, 0.028580524027347565, 0.019332224503159523, 0.009154502302408218]"
4,4,0.8678691387176514,"[4, 3, 5, 0, 6]","[0.8678691387176514, 0.06906407326459885, 0.02670620009303093, 0.02539716847240925, 0.00807997677475214]"
6,3,0.4180581569671631,"[3, 0, 4, 5, 6]","[0.4180581569671631, 0.23739555478096008, 0.18235047161579132, 0.09464054554700851, 0.06300798803567886]"
5,5,0.7130805850028992,"[5, 3, 1, 4, 6]","[0.7130805850028992, 0.2197030782699585, 0.01923137530684471, 0.016017727553844452, 0.01267580222338438]"
4,4,0.9863981604576111,"[4, 1, 5, 3, 0]","[0.9863981604576111, 0.007615957409143448, 0.0029041010420769453, 0.0018170159310102463, 0.0007853042334318161]"
3,3,0.9206146001815796,"[3, 4, 1, 5, 6]","[0.9206146001815796, 0.07071907818317413, 0.004059691913425922, 0.0026923702098429203, 0.0009709403966553509]"
6,6,0.858198344707489,"[6, 0, 5, 1, 3]","[0.858198344707489, 0.12779001891613007, 0.00999405700713396, 0.0026428166311234236, 0.001003274112008512]"
2,2,0.9996986389160156,"[2, 1, 5, 3, 4]","[0.9996986389160156, 0.00016037722525652498, 6.816993118263781e-05, 2.029724964813795e-05, 1.8308763173990883e-05]"
6,6,0.9892375469207764,"[6, 1, 4, 5, 0]","[0.9892375469207764, 0.006241259630769491, 0.0018587044905871153, 0.001270012347958982, 0.0009566207882016897]"
4,3,0.5355086326599121,"[3, 4, 5, 2, 6]","[0.5355086326599121, 0.30055955052375793, 0.11768914759159088, 0.03311722353100777, 0.006113210693001747]"
1,4,0.5123730897903442,"[4, 3, 5, 1, 0]","[0.5123730897903442, 0.4412456452846527, 0.03955194726586342, 0.00637968210503459, 0.00019229232566431165]"
4,4,0.9681361317634583,"[4, 5, 1, 3, 2]","[0.9681361317634583, 0.028795285150408745, 0.0015519749140366912, 0.001049616141244769, 0.00035037091583944857]"
0,0,0.8899548649787903,"[0, 6, 5, 3, 1]","[0.8899548649787903, 0.10411209613084793, 0.002531948499381542, 0.001379975932650268, 0.001094732666388154]"
2,2,0.9992038607597351,"[2, 4, 5, 0, 1]","[0.9992038607597351, 0.00020396958279889077, 0.00017756354645825922, 0.00016459276957903057, 0.00011734958388842642]"
3,3,0.9376570582389832,"[3, 4, 5, 0, 1]","[0.9376570582389832, 0.04222298786044121, 0.009851323440670967, 0.005871499888598919, 0.0018592291744425893]"
1,1,0.9879361987113953,"[1, 5, 0, 6, 3]","[0.9879361987113953, 0.0067090182565152645, 0.0019811904057860374, 0.0015618129400536418, 0.0009387146565131843]"
4,1,0.4916453957557678,"[1, 4, 5, 3, 6]","[0.4916453957557678, 0.3565599024295807, 0.1318899691104889, 0.012754439376294613, 0.0033490872010588646]"
1,3,0.419888973236084,"[3, 1, 4, 5, 2]","[0.419888973236084, 0.24648280441761017, 0.2328745722770691, 0.08284229785203934, 0.007476607337594032]"
0,6,0.7644129991531372,"[6, 0, 1, 5, 2]","[0.7644129991531372, 0.16857586801052094, 0.0534043125808239, 0.007200591266155243, 0.005253139417618513]"
3,3,0.999514102935791,"[3, 5, 0, 1, 4]","[0.999514102935791, 0.00017615495016798377, 0.00011402176460251212, 6.769160245312378e-05, 5.398616485763341e-05]"
1,2,0.8620107173919678,"[2, 1, 5, 4, 6]","[0.8620107173919678, 0.11412084847688675, 0.02191808447241783, 0.0009079080773517489, 0.000581172585953027]"
4,4,0.9457902312278748,"[4, 3, 5, 1, 6]","[0.9457902312278748, 0.029559651389718056, 0.015599222853779793, 0.0034972771536558867, 0.0034833948593586683]"
5,5,0.9589882493019104,"[5, 3, 1, 4, 2]","[0.9589882493019104, 0.030894141644239426, 0.0065717012621462345, 0.0013253707438707352, 0.0012283185496926308]"
0,0,0.9390431046485901,"[0, 6, 5, 3, 1]","[0.9390431046485901, 0.05999275669455528, 0.000629754678811878, 0.0002140118449460715, 6.473938992712647e-05]"
0,0,0.8148918151855469,"[0, 6, 5, 3, 1]","[0.8148918151855469, 0.174711212515831, 0.00680849002674222, 0.002218862297013402, 0.0010814279085025191]"
5,3,0.904452383518219,"[3, 5, 0, 4, 1]","[0.904452383518219, 0.08890752494335175, 0.0017728129168972373, 0.001712089404463768, 0.0016585651319473982]"
3,3,0.9877583384513855,"[3, 5, 4, 6, 1]","[0.9877583384513855, 0.006006082519888878, 0.00526516605168581, 0.0003113579878117889, 0.00024534837575629354]"
4,4,0.8571099638938904,"[4, 5, 1, 2, 6]","[0.8571099638938904, 0.09361059218645096, 0.031248239800333977, 0.007585184182971716, 0.004800306633114815]"
3,0,0.4775519073009491,"[0, 3, 6, 5, 4]","[0.4775519073009491, 0.3775048851966858, 0.0944986566901207, 0.04700359329581261, 0.0015576822916045785]"
1,1,0.996535062789917,"[1, 5, 2, 6, 0]","[0.996535062789917, 0.0015572315314784646, 0.0014034491032361984, 0.00019629309826996177, 0.00012953869008924812]"
0,0,0.9881237149238586,"[0, 6, 5, 3, 1]","[0.9881237149238586, 0.011154680512845516, 0.00034434953704476357, 0.00020463603141251951, 0.00010064735397463664]"
3,3,0.9724545478820801,"[3, 4, 5, 0, 6]","[0.9724545478820801, 0.020673880353569984, 0.005052974913269281, 0.0007709104102104902, 0.0007550956797786057]"
2,4,0.7964668869972229,"[4, 5, 2, 3, 1]","[0.7964668869972229, 0.1372373253107071, 0.031601905822753906, 0.015542862936854362, 0.009847291745245457]"
3,4,0.3479846119880676,"[4, 5, 1, 6, 3]","[0.3479846119880676, 0.3296501040458679, 0.16427582502365112, 0.07839643210172653, 0.060199569910764694]"
5,1,0.8249419927597046,"[1, 5, 3, 4, 6]","[0.8249419927597046, 0.1252152919769287, 0.04139599949121475, 0.0054396651685237885, 0.0022409099619835615]"
6,0,0.9747822880744934,"[0, 6, 3, 5, 2]","[0.9747822880744934, 0.02454686164855957, 0.0003005586040671915, 0.0001973170874407515, 9.655467147240415e-05]"
5,5,0.9531388878822327,"[5, 3, 6, 1, 0]","[0.9531388878822327, 0.017374468967318535, 0.016879627481102943, 0.008371647447347641, 0.0032405268866568804]"
6,6,0.48269373178482056,"[6, 1, 2, 5, 0]","[0.48269373178482056, 0.4652009606361389, 0.029642142355442047, 0.013148068450391293, 0.009185572154819965]"
1,5,0.4904763996601105,"[5, 6, 1, 0, 3]","[0.4904763996601105, 0.2997073531150818, 0.17994128167629242, 0.025138026103377342, 0.002245072042569518]"
2,2,0.9995954632759094,"[2, 1, 6, 0, 5]","[0.9995954632759094, 0.00021359219681471586, 5.67429669899866e-05, 5.1473212806740776e-05, 3.6719789932249114e-05]"
6,6,0.8538840413093567,"[6, 1, 5, 0, 2]","[0.8538840413093567, 0.09146428108215332, 0.04054304212331772, 0.010587716475129128, 0.003118865191936493]"
5,1,0.9685635566711426,"[1, 5, 6, 0, 2]","[0.9685635566711426, 0.01683667302131653, 0.011104864068329334, 0.0016243380960077047, 0.0015007564797997475]"
3,3,0.7041551470756531,"[3, 5, 4, 1, 0]","[0.7041551470756531, 0.17494866251945496, 0.09966305643320084, 0.012045266106724739, 0.005465922877192497]"
6,6,0.841402530670166,"[6, 0, 5, 1, 2]","[0.841402530670166, 0.15134240686893463, 0.004763465840369463, 0.001660125213675201, 0.0005408704746514559]"
4,4,0.958528459072113,"[4, 3, 5, 1, 0]","[0.958528459072113, 0.028803419321775436, 0.009827755391597748, 0.0016232390189543366, 0.0006460411823354661]"
1,1,0.7632347941398621,"[1, 2, 5, 6, 3]","[0.7632347941398621, 0.2338555008172989, 0.001858253381215036, 0.0007663275464437902, 0.00013920143828727305]"
0,0,0.9780950546264648,"[0, 6, 3, 5, 4]","[0.9780950546264648, 0.021163295954465866, 0.00047713436651974916, 0.00011719891335815191, 7.344535697484389e-05]"
6,4,0.8051113486289978,"[4, 5, 1, 3, 2]","[0.8051113486289978, 0.10599573701620102, 0.0765288919210434, 0.00966346450150013, 0.0014847948914393783]"
5,5,0.5624023675918579,"[5, 3, 4, 1, 6]","[0.5624023675918579, 0.39260393381118774, 0.03764242306351662, 0.0038946757558733225, 0.0017034142510965466]"
3,3,0.9684443473815918,"[3, 5, 4, 1, 0]","[0.9684443473815918, 0.024385657161474228, 0.0033310663420706987, 0.0015142509946599603, 0.0012124235508963466]"
5,5,0.6406477689743042,"[5, 3, 1, 2, 6]","[0.6406477689743042, 0.20411452651023865, 0.13456618785858154, 0.0070715537294745445, 0.005384594202041626]"
0,0,0.7905035614967346,"[0, 6, 5, 3, 1]","[0.7905035614967346, 0.20437459647655487, 0.0037745556328445673, 0.0007654161308892071, 0.00037786003667861223]"
4,4,0.9928136467933655,"[4, 1, 5, 3, 2]","[0.9928136467933655, 0.0032329850364476442, 0.0028570666909217834, 0.0008300154004245996, 0.00010891286365222186]"
6,0,0.919370710849762,"[0, 6, 3, 5, 1]","[0.919370710849762, 0.08011620491743088, 0.00025571705191396177, 0.0001630835176911205, 5.437027721200138e-05]"
5,1,0.885912299156189,"[1, 5, 4, 3, 6]","[0.885912299156189, 0.07842111587524414, 0.018925007432699203, 0.01086517982184887, 0.0030248165130615234]"
3,3,0.933535099029541,"[3, 2, 4, 5, 0]","[0.933535099029541, 0.05723629891872406, 0.003787894267588854, 0.002253882586956024, 0.0015631935093551874]"
3,3,0.9852900505065918,"[3, 5, 1, 0, 6]","[0.9852900505065918, 0.006284539587795734, 0.00362739572301507, 0.002688202541321516, 0.0013696476817131042]"
6,6,0.8458910584449768,"[6, 0, 5, 1, 3]","[0.8458910584449768, 0.13859064877033234, 0.009496796876192093, 0.003802580526098609, 0.0014162738807499409]"
4,4,0.983842134475708,"[4, 5, 3, 1, 2]","[0.983842134475708, 0.009585735388100147, 0.005327481310814619, 0.0009324450511485338, 0.000154639026732184]"
0,0,0.9071030616760254,"[0, 6, 5, 1, 3]","[0.9071030616760254, 0.0917382687330246, 0.0004297145933378488, 0.0003216052718926221, 0.0003015230759046972]"
4,4,0.9949278831481934,"[4, 5, 1, 3, 2]","[0.9949278831481934, 0.002963561564683914, 0.0014669770607724786, 0.0004960705991834402, 5.898851668462157e-05]"
0,0,0.9799006581306458,"[0, 6, 3, 1, 5]","[0.9799006581306458, 0.01930859312415123, 0.0005163493915461004, 8.19482738734223e-05, 8.045166759984568e-05]"
4,3,0.7941137552261353,"[3, 5, 4, 1, 6]","[0.7941137552261353, 0.10840067267417908, 0.06388716399669647, 0.01735805533826351, 0.011360355652868748]"
5,5,0.6592862606048584,"[5, 3, 4, 1, 2]","[0.6592862606048584, 0.2686193585395813, 0.048860739916563034, 0.015205292031168938, 0.004021367058157921]"
1,1,0.9862406849861145,"[1, 2, 5, 3, 6]","[0.9862406849861145, 0.009530812501907349, 0.003422469599172473, 0.0004610312171280384, 0.000181886600330472]"
0,6,0.686016857624054,"[6, 0, 1, 5, 3]","[0.686016857624054, 0.30883949995040894, 0.0031568841077387333, 0.001183596788905561, 0.0005040589603595436]"
6,6,0.8075220584869385,"[6, 1, 0, 4, 2]","[0.8075220584869385, 0.07093878835439682, 0.03977207466959953, 0.03897997364401817, 0.024698028340935707]"
3,4,0.5060581564903259,"[4, 3, 1, 5, 6]","[0.5060581564903259, 0.39129701256752014, 0.062287990003824234, 0.026320943608880043, 0.007971448823809624]"
2,2,0.9985299110412598,"[2, 1, 5, 0, 3]","[0.9985299110412598, 0.0013034597504884005, 7.986631680978462e-05, 3.6779005313292146e-05, 3.095718057011254e-05]"
2,2,0.9994296431541443,"[2, 1, 0, 5, 6]","[0.9994296431541443, 0.00023477560898754746, 0.00015292839088942856, 7.70722544984892e-05, 6.448250496760011e-05]"
2,2,0.40949547290802,"[2, 6, 1, 0, 5]","[0.40949547290802, 0.16500408947467804, 0.1431712955236435, 0.12146076560020447, 0.0789860188961029]"
5,3,0.9628664255142212,"[3, 4, 5, 1, 2]","[0.9628664255142212, 0.02785739116370678, 0.008503592573106289, 0.0003990528639405966, 0.00017588332411833107]"
2,2,0.9974691867828369,"[2, 5, 1, 0, 6]","[0.9974691867828369, 0.0018236810574308038, 0.0003041228628717363, 0.00015172932762652636, 0.00010892506543314084]"
3,3,0.990151584148407,"[3, 5, 1, 0, 4]","[0.990151584148407, 0.005052024498581886, 0.002105439780279994, 0.001076921122148633, 0.0009078073198907077]"
3,3,0.9285092949867249,"[3, 4, 6, 5, 1]","[0.9285092949867249, 0.020717328414320946, 0.01970977708697319, 0.013400577008724213, 0.008963466621935368]"
1,1,0.9978606104850769,"[1, 5, 6, 2, 0]","[0.9978606104850769, 0.0013830523239448667, 0.00034672379842959344, 0.00018175777222495526, 0.00011659041774692014]"
4,1,0.8404426574707031,"[1, 3, 4, 5, 2]","[0.8404426574707031, 0.09602268040180206, 0.030451316386461258, 0.026504013687372208, 0.0049206712283194065]"
6,5,0.4683550000190735,"[5, 1, 3, 4, 6]","[0.4683550000190735, 0.4588485062122345, 0.05795927718281746, 0.00653200363740325, 0.006208889186382294]"
1,1,0.997611403465271,"[1, 2, 5, 6, 0]","[0.997611403465271, 0.001629623118788004, 0.0003640872018877417, 0.00027670941199176013, 5.284764847601764e-05]"
5,2,0.9840441346168518,"[2, 5, 1, 6, 3]","[0.9840441346168518, 0.010999718680977821, 0.004362878855317831, 0.0002355462493142113, 0.00022806247579865158]"
2,2,0.9996752738952637,"[2, 1, 0, 5, 6]","[0.9996752738952637, 0.0001781464379746467, 5.254179995972663e-05, 4.5677501475438476e-05, 2.7468086045701057e-05]"
2,2,0.9398707747459412,"[2, 5, 1, 3, 6]","[0.9398707747459412, 0.04682324081659317, 0.007817387580871582, 0.0033730478025972843, 0.0008974717347882688]"
6,5,0.3194276988506317,"[5, 6, 2, 1, 0]","[0.3194276988506317, 0.2633446753025055, 0.21171845495700836, 0.14292362332344055, 0.04838018864393234]"
3,4,0.6312366724014282,"[4, 3, 5, 1, 6]","[0.6312366724014282, 0.33043667674064636, 0.02985726110637188, 0.003448285860940814, 0.0025872583501040936]"
6,0,0.9271504878997803,"[0, 6, 3, 5, 1]","[0.9271504878997803, 0.07196370512247086, 0.000530296703800559, 0.00023351477284450084, 6.759128882549703e-05]"
4,4,0.9970178604125977,"[4, 1, 3, 5, 6]","[0.9970178604125977, 0.0023029623553156853, 0.0002712851273827255, 0.00021610718977171928, 0.00010249658953398466]"
4,4,0.6787942051887512,"[4, 3, 1, 5, 2]","[0.6787942051887512, 0.25158146023750305, 0.0331760048866272, 0.03305000811815262, 0.001901619485579431]"
4,5,0.4797358214855194,"[5, 4, 3, 1, 6]","[0.4797358214855194, 0.35604438185691833, 0.06376491487026215, 0.0611247681081295, 0.02462494932115078]"
1,1,0.9369919896125793,"[1, 5, 6, 2, 3]","[0.9369919896125793, 0.05463754013180733, 0.006100786384195089, 0.0016431213589385152, 0.0003186861576978117]"
1,1,0.9981063604354858,"[1, 5, 2, 3, 6]","[0.9981063604354858, 0.001073647290468216, 0.0003932399267796427, 0.0001423427602276206, 0.00011134627129649743]"
5,2,0.8460756540298462,"[2, 1, 5, 3, 6]","[0.8460756540298462, 0.13478811085224152, 0.01728612370789051, 0.0013882559724152088, 0.0002941525890491903]"
1,1,0.9987785220146179,"[1, 5, 2, 3, 4]","[0.9987785220146179, 0.0008076761150732636, 0.000205267162527889, 9.705598495202139e-05, 6.269591540331021e-05]"
5,1,0.9767569899559021,"[1, 5, 6, 2, 4]","[0.9767569899559021, 0.0168782789260149, 0.0025411273818463087, 0.0012664831010624766, 0.0012344321003183722]"
2,2,0.9997419714927673,"[2, 1, 0, 5, 4]","[0.9997419714927673, 0.00013844862405676395, 4.0420465666102245e-05, 2.6024741600849666e-05, 2.3946049623191357e-05]"
3,3,0.9987555742263794,"[3, 5, 4, 0, 6]","[0.9987555742263794, 0.0005117254913784564, 0.0004401557962410152, 0.00017694492998998612, 7.726252806605771e-05]"
5,5,0.898385226726532,"[5, 1, 6, 3, 4]","[0.898385226726532, 0.08126000314950943, 0.013530468568205833, 0.003686476731672883, 0.0016354350373148918]"
6,0,0.7452107667922974,"[0, 6, 5, 3, 1]","[0.7452107667922974, 0.24756577610969543, 0.0047217607498168945, 0.0021525684278458357, 0.0002094172959914431]"
2,2,0.9989763498306274,"[2, 1, 5, 3, 0]","[0.9989763498306274, 0.000858062703628093, 8.29704586067237e-05, 2.9807557439198717e-05, 2.009097624977585e-05]"
1,1,0.997913658618927,"[1, 5, 2, 6, 3]","[0.997913658618927, 0.0013009936083108187, 0.0004749718646053225, 0.00015483915922231972, 7.771098898956552e-05]"
1,1,0.9962582588195801,"[1, 6, 5, 2, 0]","[0.9962582588195801, 0.0017832028679549694, 0.001091890037059784, 0.0005906305741518736, 0.00014811889559496194]"
5,1,0.9719260334968567,"[1, 5, 4, 6, 2]","[0.9719260334968567, 0.018578125163912773, 0.0039770654402673244, 0.0024262212682515383, 0.002208821242675185]"
0,0,0.6175196766853333,"[0, 6, 5, 1, 3]","[0.6175196766853333, 0.2869279086589813, 0.05489896982908249, 0.03194884955883026, 0.0068194251507520676]"
