true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
East Asian,East Asian,0.44956767559051514,East Asian,0.44956767559051514,"['East Asian', 'Southeast Asian', 'Indian', 'Middle Eastern', 'Black']","[0.44956767559051514, 0.285669207572937, 0.24559499323368073, 0.010273009538650513, 0.005612057633697987]"
Southeast Asian,Southeast Asian,0.9921301007270813,Southeast Asian,0.9921301007270813,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.9921301007270813, 0.006765810307115316, 0.0007559332298114896, 0.00016674178186804056, 9.824059088714421e-05]"
Latino_Hispanic,Latino_Hispanic,0.984565794467926,Latino_Hispanic,0.984565794467926,"['Latino_Hispanic', 'Indian', 'White', 'Black', 'Middle Eastern']","[0.984565794467926, 0.010566415265202522, 0.001857902156189084, 0.0013732044026255608, 0.0007501697982661426]"
White,White,0.5359338521957397,White,0.5359338521957397,"['White', 'East Asian', 'Latino_Hispanic', 'Middle Eastern', 'Indian']","[0.5359338521957397, 0.15994110703468323, 0.11821490526199341, 0.09423373639583588, 0.0696495994925499]"
East Asian,East Asian,0.968159556388855,East Asian,0.968159556388855,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Latino_Hispanic']","[0.968159556388855, 0.027753351256251335, 0.002125049941241741, 0.000998044153675437, 0.0007955800974741578]"
White,White,0.7388007044792175,White,0.7388007044792175,"['White', 'Middle Eastern', 'Black', 'East Asian', 'Indian']","[0.7388007044792175, 0.25646018981933594, 0.0015035835094749928, 0.0013941373908892274, 0.0011985652381554246]"
Latino_Hispanic,Black,0.9676694869995117,Black,0.9676694869995117,"['Black', 'Latino_Hispanic', 'Middle Eastern', 'Indian', 'White']","[0.9676694869995117, 0.017626410350203514, 0.008928248658776283, 0.0052603245712816715, 0.00040277859079651535]"
Middle Eastern,East Asian,0.32300102710723877,East Asian,0.32300102710723877,"['East Asian', 'Southeast Asian', 'White', 'Indian', 'Middle Eastern']","[0.32300102710723877, 0.23873502016067505, 0.19030500948429108, 0.17645271122455597, 0.06606066972017288]"
Black,Black,0.5682044625282288,Black,0.5682044625282288,"['Black', 'Middle Eastern', 'Southeast Asian', 'Indian', 'East Asian']","[0.5682044625282288, 0.3610546886920929, 0.04034005105495453, 0.02203742414712906, 0.006576725747436285]"
East Asian,Middle Eastern,0.42916154861450195,Middle Eastern,0.42916154861450195,"['Middle Eastern', 'East Asian', 'Latino_Hispanic', 'Indian', 'Southeast Asian']","[0.42916154861450195, 0.17328359186649323, 0.13813114166259766, 0.11010973900556564, 0.06487421691417694]"
Black,Latino_Hispanic,0.5717525482177734,Latino_Hispanic,0.5717525482177734,"['Latino_Hispanic', 'Black', 'Indian', 'Southeast Asian', 'East Asian']","[0.5717525482177734, 0.36330917477607727, 0.030002126470208168, 0.030002126470208168, 0.0022972370497882366]"
Indian,Indian,0.6608474850654602,Indian,0.6608474850654602,"['Indian', 'Middle Eastern', 'East Asian', 'White', 'Latino_Hispanic']","[0.6608474850654602, 0.22940026223659515, 0.05457288771867752, 0.02764263190329075, 0.017564980313181877]"
Black,Black,0.9971340894699097,Black,0.9971340894699097,"['Black', 'Indian', 'Middle Eastern', 'Southeast Asian', 'East Asian']","[0.9971340894699097, 0.0023604659363627434, 0.00019492759020067751, 0.00010648725583450869, 0.00010648725583450869]"
Latino_Hispanic,Latino_Hispanic,0.9741787314414978,Latino_Hispanic,0.9741787314414978,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'East Asian']","[0.9741787314414978, 0.01414521038532257, 0.008988305926322937, 0.0010042487410828471, 0.0010042487410828471]"
Black,Black,0.7349209189414978,Black,0.7349209189414978,"['Black', 'Latino_Hispanic', 'Middle Eastern', 'White', 'Indian']","[0.7349209189414978, 0.2033608853816986, 0.04485681653022766, 0.00850639771670103, 0.0034346478059887886]"
Latino_Hispanic,Indian,0.4920390844345093,Indian,0.4920390844345093,"['Indian', 'Latino_Hispanic', 'Black', 'East Asian', 'Middle Eastern']","[0.4920390844345093, 0.42301493883132935, 0.06394504755735397, 0.009666256606578827, 0.006624431349337101]"
White,White,0.9501947164535522,White,0.9501947164535522,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.9501947164535522, 0.046231139451265335, 0.002821775386109948, 0.0006712827016599476, 5.978650733595714e-05]"
White,White,0.9419829845428467,White,0.9419829845428467,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9419829845428467, 0.05749509483575821, 0.00021419371478259563, 0.0001583138364367187, 0.00010849489626707509]"
Indian,Indian,0.6884300708770752,Indian,0.6884300708770752,"['Indian', 'East Asian', 'Southeast Asian', 'Latino_Hispanic', 'Black']","[0.6884300708770752, 0.29979079961776733, 0.009996100328862667, 0.0005657135625369847, 0.0005245354259386659]"
Black,Black,0.7712145447731018,Black,0.7712145447731018,"['Black', 'Middle Eastern', 'White', 'Indian', 'Southeast Asian']","[0.7712145447731018, 0.1701124608516693, 0.047072045505046844, 0.004192380700260401, 0.0038872165605425835]"
Black,Indian,0.4816741645336151,Indian,0.4816741645336151,"['Indian', 'Middle Eastern', 'Black', 'East Asian', 'White']","[0.4816741645336151, 0.3060706555843353, 0.07852837443351746, 0.05381667613983154, 0.04626717418432236]"
East Asian,Southeast Asian,0.6848050355911255,Southeast Asian,0.6848050355911255,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Middle Eastern']","[0.6848050355911255, 0.20436938107013702, 0.08251871168613434, 0.026559706777334213, 0.0010300999274477363]"
Black,Indian,0.5721502900123596,Indian,0.5721502900123596,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'White']","[0.5721502900123596, 0.33709827065467834, 0.06392543017864227, 0.01520745549350977, 0.00527897197753191]"
East Asian,East Asian,0.9827315211296082,East Asian,0.9827315211296082,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.9827315211296082, 0.012267659418284893, 0.0045927888713777065, 0.00028032652335241437, 6.668792775599286e-05]"
White,White,0.5701738595962524,White,0.5701738595962524,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.5701738595962524, 0.3623061180114746, 0.050781428813934326, 0.006599520333111286, 0.006599520333111286]"
Indian,Indian,0.4377721846103668,Indian,0.4377721846103668,"['Indian', 'Middle Eastern', 'Black', 'East Asian', 'White']","[0.4377721846103668, 0.2391512095928192, 0.1409025937318802, 0.08953384310007095, 0.08301666378974915]"
Southeast Asian,Black,0.40999001264572144,Black,0.40999001264572144,"['Black', 'Southeast Asian', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.40999001264572144, 0.2415570318698883, 0.1785384863615036, 0.1534927934408188, 0.01590118370950222]"
Southeast Asian,Indian,0.8129493594169617,Indian,0.8129493594169617,"['Indian', 'Black', 'Middle Eastern', 'East Asian', 'White']","[0.8129493594169617, 0.08421800285577774, 0.057715874165296555, 0.023304075002670288, 0.010944916866719723]"
Latino_Hispanic,Latino_Hispanic,0.7169622778892517,Latino_Hispanic,0.7169622778892517,"['Latino_Hispanic', 'Middle Eastern', 'White', 'Indian', 'East Asian']","[0.7169622778892517, 0.19839157164096832, 0.08010503649711609, 0.003350719576701522, 0.000635411764960736]"
Southeast Asian,Southeast Asian,0.8533644080162048,Southeast Asian,0.8533644080162048,"['Southeast Asian', 'East Asian', 'Indian', 'Middle Eastern', 'Black']","[0.8533644080162048, 0.10283003747463226, 0.0384976863861084, 0.0025342213921248913, 0.00217871624045074]"
Indian,Indian,0.7043532133102417,Indian,0.7043532133102417,"['Indian', 'East Asian', 'Black', 'Middle Eastern', 'Southeast Asian']","[0.7043532133102417, 0.11483220756053925, 0.10647355765104294, 0.03177536278963089, 0.02532939240336418]"
Middle Eastern,Middle Eastern,0.573117733001709,Middle Eastern,0.573117733001709,"['Middle Eastern', 'Indian', 'White', 'East Asian', 'Latino_Hispanic']","[0.573117733001709, 0.33766818046569824, 0.047328151762485504, 0.019109798595309258, 0.010439518839120865]"
Southeast Asian,East Asian,0.3896321952342987,East Asian,0.3896321952342987,"['East Asian', 'Southeast Asian', 'White', 'Middle Eastern', 'Indian']","[0.3896321952342987, 0.33497387170791626, 0.1829933524131775, 0.04695050045847893, 0.04353296384215355]"
Latino_Hispanic,Latino_Hispanic,0.9879701733589172,Latino_Hispanic,0.9879701733589172,"['Latino_Hispanic', 'Indian', 'Black', 'Middle Eastern', 'East Asian']","[0.9879701733589172, 0.009115553461015224, 0.0014861280797049403, 0.0006000576540827751, 0.00030394524219445884]"
East Asian,East Asian,0.3922560513019562,East Asian,0.3922560513019562,"['East Asian', 'Southeast Asian', 'Black', 'Indian', 'Latino_Hispanic']","[0.3922560513019562, 0.23110850155353546, 0.1842256635427475, 0.1842256635427475, 0.007145066745579243]"
Southeast Asian,Southeast Asian,0.37975940108299255,Southeast Asian,0.37975940108299255,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.37975940108299255, 0.3264860510826111, 0.20745931565761566, 0.08376634865999222, 0.0016456155572086573]"
East Asian,Indian,0.6402539610862732,Indian,0.6402539610862732,"['Indian', 'East Asian', 'Southeast Asian', 'Latino_Hispanic', 'Black']","[0.6402539610862732, 0.2585168778896332, 0.08320694416761398, 0.009296576492488384, 0.005907333455979824]"
Southeast Asian,Southeast Asian,0.5336574912071228,Southeast Asian,0.5336574912071228,"['Southeast Asian', 'Middle Eastern', 'Black', 'East Asian', 'White']","[0.5336574912071228, 0.33910247683525085, 0.10119983553886414, 0.01219453476369381, 0.006661769933998585]"
Black,Black,0.945008397102356,Black,0.945008397102356,"['Black', 'Indian', 'East Asian', 'Southeast Asian', 'Latino_Hispanic']","[0.945008397102356, 0.03398364409804344, 0.012722857296466827, 0.006444467697292566, 0.0011331364512443542]"
White,White,0.6097002029418945,White,0.6097002029418945,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.6097002029418945, 0.3874222934246063, 0.0016788202337920666, 0.0006778614479117095, 0.000370309833670035]"
Black,Black,0.8563589453697205,Black,0.8563589453697205,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'East Asian']","[0.8563589453697205, 0.06079778075218201, 0.06079778075218201, 0.014463409781455994, 0.005020688753575087]"
Latino_Hispanic,Latino_Hispanic,0.9987874627113342,Latino_Hispanic,0.9987874627113342,"['Latino_Hispanic', 'Middle Eastern', 'Black', 'Indian', 'White']","[0.9987874627113342, 0.0005215288256295025, 0.00035741148167289793, 0.00014431285671889782, 0.0001150374737335369]"
Middle Eastern,Middle Eastern,0.8582977056503296,Middle Eastern,0.8582977056503296,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.8582977056503296, 0.0657191127538681, 0.0564999096095562, 0.007342690136283636, 0.006312643643468618]"
East Asian,East Asian,0.7127357721328735,East Asian,0.7127357721328735,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Black']","[0.7127357721328735, 0.18286621570587158, 0.09262665361166, 0.004178650211542845, 0.0035924629773944616]"
Indian,Middle Eastern,0.650137186050415,Middle Eastern,0.650137186050415,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.650137186050415, 0.22568239271640778, 0.11431419104337692, 0.004781655967235565, 0.0038116450887173414]"
Latino_Hispanic,Latino_Hispanic,0.9825392961502075,Latino_Hispanic,0.9825392961502075,"['Latino_Hispanic', 'Indian', 'East Asian', 'Southeast Asian', 'White']","[0.9825392961502075, 0.010544666089117527, 0.003947731573134661, 0.0010128673166036606, 0.0008707804372534156]"
Southeast Asian,Southeast Asian,0.6686381101608276,Southeast Asian,0.6686381101608276,"['Southeast Asian', 'Middle Eastern', 'White', 'Black', 'Indian']","[0.6686381101608276, 0.291172057390213, 0.02593267522752285, 0.005303791258484125, 0.004559765569865704]"
Latino_Hispanic,Latino_Hispanic,0.99932861328125,Latino_Hispanic,0.99932861328125,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.99932861328125, 0.0005627758800983429, 3.434975951677188e-05, 2.9531080144806765e-05, 2.9531080144806765e-05]"
Middle Eastern,Latino_Hispanic,0.9250966310501099,Latino_Hispanic,0.9250966310501099,"['Latino_Hispanic', 'Indian', 'Middle Eastern', 'Black', 'White']","[0.9250966310501099, 0.04173373058438301, 0.02113925665616989, 0.005423688795417547, 0.00466284342110157]"
White,White,0.7872011661529541,White,0.7872011661529541,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Southeast Asian']","[0.7872011661529541, 0.20197176933288574, 0.006734463386237621, 0.003162885084748268, 0.000515652121976018]"
White,White,0.9478973150253296,White,0.9478973150253296,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.9478973150253296, 0.04973992332816124, 0.0022439092863351107, 7.481997454306111e-05, 1.7799202396417968e-05]"
Middle Eastern,Middle Eastern,0.778236985206604,Middle Eastern,0.778236985206604,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.778236985206604, 0.19967183470726013, 0.015288700349628925, 0.0033723427914083004, 0.0023111167829483747]"
White,White,0.4849214255809784,Middle Eastern,0.4849214255809784,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.4849214255809784, 0.4849214255809784, 0.023593559861183167, 0.0060533867217600346, 0.0002730854321271181]"
Latino_Hispanic,Latino_Hispanic,0.9995654225349426,Latino_Hispanic,0.9995654225349426,"['Latino_Hispanic', 'Indian', 'White', 'East Asian', 'Middle Eastern']","[0.9995654225349426, 0.0002643740444909781, 4.6485121856676415e-05, 4.6485121856676415e-05, 3.185696550644934e-05]"
East Asian,East Asian,0.9511231780052185,East Asian,0.9511231780052185,"['East Asian', 'White', 'Indian', 'Southeast Asian', 'Middle Eastern']","[0.9511231780052185, 0.018685102462768555, 0.013810446485877037, 0.01020751241594553, 0.00444506760686636]"
White,Indian,0.56201171875,Indian,0.56201171875,"['Indian', 'Middle Eastern', 'White', 'Black', 'East Asian']","[0.56201171875, 0.2846740484237671, 0.05398399010300636, 0.043032750487327576, 0.027344340458512306]"
Black,Black,0.9692879915237427,Black,0.9692879915237427,"['Black', 'Indian', 'Southeast Asian', 'East Asian', 'Latino_Hispanic']","[0.9692879915237427, 0.023887863382697105, 0.0031044497154653072, 0.0018290726002305746, 0.0013518959749490023]"
Black,Black,0.7575607299804688,Black,0.7575607299804688,"['Black', 'Indian', 'East Asian', 'Southeast Asian', 'Middle Eastern']","[0.7575607299804688, 0.20962563157081604, 0.009456805884838104, 0.009456805884838104, 0.008130188100039959]"
Middle Eastern,Middle Eastern,0.951200008392334,Middle Eastern,0.951200008392334,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'Black']","[0.951200008392334, 0.023442089557647705, 0.013811555691063404, 0.00813746452331543, 0.0022517284378409386]"
Latino_Hispanic,Latino_Hispanic,0.9997881054878235,Latino_Hispanic,0.9997881054878235,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'White']","[0.9997881054878235, 9.179269545711577e-05, 6.784538709325716e-05, 2.0247405700501986e-05, 1.1929314496228471e-05]"
East Asian,Indian,0.5526993870735168,Indian,0.5526993870735168,"['Indian', 'Middle Eastern', 'East Asian', 'White', 'Southeast Asian']","[0.5526993870735168, 0.2069205790758133, 0.13148371875286102, 0.061752211302518845, 0.023118898272514343]"
Middle Eastern,Latino_Hispanic,0.9449504613876343,Latino_Hispanic,0.9449504613876343,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.9449504613876343, 0.045976005494594574, 0.008084000088274479, 0.0006189849809743464, 0.00014725264918524772]"
East Asian,Southeast Asian,0.6676080226898193,Southeast Asian,0.6676080226898193,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.6676080226898193, 0.31354665756225586, 0.011275515891611576, 0.0039140754379332066, 0.00213822559453547]"
Middle Eastern,Middle Eastern,0.9257249236106873,Middle Eastern,0.9257249236106873,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.9257249236106873, 0.04176207259297371, 0.018186144530773163, 0.01155603863298893, 0.002031908603385091]"
White,White,0.836550772190094,White,0.836550772190094,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.836550772190094, 0.15863876044750214, 0.0028896552976220846, 0.001578593859449029, 0.00016353550017811358]"
Middle Eastern,Middle Eastern,0.7729051113128662,Middle Eastern,0.7729051113128662,"['Middle Eastern', 'Black', 'Indian', 'White', 'Latino_Hispanic']","[0.7729051113128662, 0.09313470870256424, 0.06883729994297028, 0.05087869614362717, 0.011222689412534237]"
East Asian,East Asian,0.9979047775268555,East Asian,0.9979047775268555,"['East Asian', 'Southeast Asian', 'White', 'Indian', 'Middle Eastern']","[0.9979047775268555, 0.0016189136076718569, 0.00028465501964092255, 0.00014418544014915824, 3.98977063014172e-05]"
East Asian,East Asian,0.9260307550430298,East Asian,0.9260307550430298,"['East Asian', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'White']","[0.9260307550430298, 0.07090539485216141, 0.0029659061692655087, 4.6446217311313376e-05, 3.993065547547303e-05]"
Latino_Hispanic,Latino_Hispanic,0.9358130097389221,Latino_Hispanic,0.9358130097389221,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'White']","[0.9358130097389221, 0.04910583794116974, 0.008634323254227638, 0.002997236791998148, 0.0019045367371290922]"
Middle Eastern,Latino_Hispanic,0.49351122975349426,Latino_Hispanic,0.49351122975349426,"['Latino_Hispanic', 'Middle Eastern', 'Indian', 'White', 'Black']","[0.49351122975349426, 0.3382106125354767, 0.1088574156165123, 0.030122075229883194, 0.02589649334549904]"
East Asian,East Asian,0.9604770541191101,East Asian,0.9604770541191101,"['East Asian', 'Indian', 'White', 'Latino_Hispanic', 'Southeast Asian']","[0.9604770541191101, 0.018868861719965935, 0.008861887268722057, 0.004488782957196236, 0.004162045661360025]"
Middle Eastern,Middle Eastern,0.7847739458084106,Middle Eastern,0.7847739458084106,"['Middle Eastern', 'Black', 'Indian', 'White', 'Latino_Hispanic']","[0.7847739458084106, 0.11863035708665848, 0.04441303759813309, 0.02616717480123043, 0.02426246367394924]"
Indian,Southeast Asian,0.4385696351528168,Southeast Asian,0.4385696351528168,"['Southeast Asian', 'Indian', 'Latino_Hispanic', 'East Asian', 'Black']","[0.4385696351528168, 0.40664607286453247, 0.08316788822412491, 0.039060354232788086, 0.015771493315696716]"
Black,Black,0.8899032473564148,Black,0.8899032473564148,"['Black', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'East Asian']","[0.8899032473564148, 0.05858045443892479, 0.040146056562662125, 0.0044854553416371346, 0.0035755319986492395]"
East Asian,Southeast Asian,0.7742906808853149,Southeast Asian,0.7742906808853149,"['Southeast Asian', 'East Asian', 'Indian', 'Latino_Hispanic', 'Black']","[0.7742906808853149, 0.09330171346664429, 0.08021317422389984, 0.04725981131196022, 0.00453953817486763]"
Middle Eastern,Middle Eastern,0.6371475458145142,Middle Eastern,0.6371475458145142,"['Middle Eastern', 'Indian', 'White', 'East Asian', 'Black']","[0.6371475458145142, 0.19014669954776764, 0.12082508206367493, 0.024711335077881813, 0.01969837211072445]"
Southeast Asian,Southeast Asian,0.8066580295562744,Southeast Asian,0.8066580295562744,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.8066580295562744, 0.1649789810180664, 0.017091108486056328, 0.008657103404402733, 0.0012133941054344177]"
Black,Black,0.5963218808174133,Black,0.5963218808174133,"['Black', 'Latino_Hispanic', 'Indian', 'East Asian', 'Southeast Asian']","[0.5963218808174133, 0.3020530045032501, 0.09014300256967545, 0.004385853186249733, 0.0027869062032550573]"
White,Middle Eastern,0.7637724280357361,Middle Eastern,0.7637724280357361,"['Middle Eastern', 'Indian', 'White', 'Black', 'East Asian']","[0.7637724280357361, 0.15620791912078857, 0.046617817133665085, 0.023613177239894867, 0.007046982645988464]"
White,White,0.8847557306289673,White,0.8847557306289673,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.8847557306289673, 0.1149822250008583, 0.0001278366253245622, 7.531853043474257e-05, 2.8197860956424847e-05]"
Indian,Middle Eastern,0.7301998138427734,Middle Eastern,0.7301998138427734,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.7301998138427734, 0.11904603987932205, 0.11904603987932205, 0.017995597794651985, 0.009115253575146198]"
Black,Latino_Hispanic,0.7054449319839478,Latino_Hispanic,0.7054449319839478,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'Southeast Asian']","[0.7054449319839478, 0.2848392426967621, 0.006035042926669121, 0.0028343978337943554, 0.0003415437531657517]"
Black,Southeast Asian,0.9577363729476929,Southeast Asian,0.9577363729476929,"['Southeast Asian', 'Latino_Hispanic', 'Black', 'Indian', 'East Asian']","[0.9577363729476929, 0.01390647143125534, 0.012894216924905777, 0.007043999154120684, 0.004475976340472698]"
White,White,0.6013258695602417,White,0.6013258695602417,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Southeast Asian']","[0.6013258695602417, 0.304587721824646, 0.04965759813785553, 0.042691536247730255, 0.0009045285987667739]"
Black,Indian,0.3911709487438202,Indian,0.3911709487438202,"['Indian', 'Black', 'Middle Eastern', 'Southeast Asian', 'Latino_Hispanic']","[0.3911709487438202, 0.3626976013183594, 0.14644727110862732, 0.07417947053909302, 0.011213339865207672]"
Middle Eastern,Indian,0.45437541604042053,Indian,0.45437541604042053,"['Indian', 'East Asian', 'Latino_Hispanic', 'Middle Eastern', 'White']","[0.45437541604042053, 0.17010986804962158, 0.15772755444049835, 0.10022495687007904, 0.10022495687007904]"
East Asian,East Asian,0.6431689262390137,East Asian,0.6431689262390137,"['East Asian', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'Black']","[0.6431689262390137, 0.3257824182510376, 0.02690316177904606, 0.001642068149521947, 0.0011253339471295476]"
White,Middle Eastern,0.609242856502533,Middle Eastern,0.609242856502533,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'East Asian']","[0.609242856502533, 0.3871316909790039, 0.00226968782953918, 0.0005823326064273715, 0.00037003206671215594]"
Southeast Asian,Southeast Asian,0.9730134606361389,Southeast Asian,0.9730134606361389,"['Southeast Asian', 'Indian', 'Black', 'East Asian', 'Latino_Hispanic']","[0.9730134606361389, 0.012146352790296078, 0.00715635996311903, 0.00715635996311903, 0.0004050029383506626]"
East Asian,East Asian,0.9865625500679016,East Asian,0.9865625500679016,"['East Asian', 'Indian', 'White', 'Middle Eastern', 'Southeast Asian']","[0.9865625500679016, 0.0057840533554553986, 0.003963898401707411, 0.0020078206434845924, 0.0013759901048615575]"
Middle Eastern,Middle Eastern,0.8853436708450317,Middle Eastern,0.8853436708450317,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.8853436708450317, 0.10668352991342545, 0.00702274963259697, 0.000625467742793262, 0.00021711894078180194]"
White,Middle Eastern,0.5505335330963135,Middle Eastern,0.5505335330963135,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.5505335330963135, 0.43885180354118347, 0.008621377870440483, 0.0008281255722977221, 0.0007119545480236411]"
Latino_Hispanic,East Asian,0.2950690686702728,East Asian,0.2950690686702728,"['East Asian', 'Middle Eastern', 'White', 'Indian', 'Latino_Hispanic']","[0.2950690686702728, 0.25367623567581177, 0.25367623567581177, 0.18749599158763885, 0.009122502990067005]"
White,White,0.9197593331336975,White,0.9197593331336975,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9197593331336975, 0.0759538933634758, 0.0029458198696374893, 0.0006497813737951219, 0.0005179661675356328]"
Black,East Asian,0.433948814868927,East Asian,0.433948814868927,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.433948814868927, 0.2973916828632355, 0.1889718472957611, 0.04168291762471199, 0.022771023213863373]"
Latino_Hispanic,Middle Eastern,0.39131635427474976,Middle Eastern,0.39131635427474976,"['Middle Eastern', 'Latino_Hispanic', 'Indian', 'White', 'Black']","[0.39131635427474976, 0.2681749761104584, 0.19821223616600037, 0.11678225547075272, 0.011217507533729076]"
Black,Black,0.9972941279411316,Black,0.9972941279411316,"['Black', 'Indian', 'Southeast Asian', 'East Asian', 'Latino_Hispanic']","[0.9972941279411316, 0.0012897091219201684, 0.000819520908407867, 0.00024457310792058706, 0.00021026392641942948]"
Black,Middle Eastern,0.8125758171081543,Middle Eastern,0.8125758171081543,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.8125758171081543, 0.12283304333686829, 0.03665759786963463, 0.023293374106287956, 0.0022374428808689117]"
Latino_Hispanic,Latino_Hispanic,0.9947422742843628,Latino_Hispanic,0.9947422742843628,"['Latino_Hispanic', 'Black', 'Middle Eastern', 'Indian', 'White']","[0.9947422742843628, 0.003185976529493928, 0.0009508045623078942, 0.00044655182864516973, 0.00044655182864516973]"
Latino_Hispanic,Latino_Hispanic,0.9890658855438232,Latino_Hispanic,0.9890658855438232,"['Latino_Hispanic', 'Indian', 'Black', 'White', 'Middle Eastern']","[0.9890658855438232, 0.005376636981964111, 0.0017305397195741534, 0.0017305397195741534, 0.001487776287831366]"
Indian,East Asian,0.8773382902145386,East Asian,0.8773382902145386,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.8773382902145386, 0.08427266031503677, 0.02514985390007496, 0.008094803430140018, 0.004422120749950409]"
Indian,Middle Eastern,0.4998149275779724,Middle Eastern,0.4998149275779724,"['Middle Eastern', 'Indian', 'White', 'East Asian', 'Latino_Hispanic']","[0.4998149275779724, 0.34253063797950745, 0.12823721766471863, 0.01432773657143116, 0.009819012135267258]"
East Asian,East Asian,0.641686737537384,East Asian,0.641686737537384,"['East Asian', 'Indian', 'Southeast Asian', 'Middle Eastern', 'Black']","[0.641686737537384, 0.3013724088668823, 0.049133386462926865, 0.00299891852773726, 0.0027806267607957125]"
Middle Eastern,Middle Eastern,0.9850475788116455,Middle Eastern,0.9850475788116455,"['Middle Eastern', 'White', 'Black', 'Southeast Asian', 'East Asian']","[0.9850475788116455, 0.011401508003473282, 0.003154926234856248, 0.0001655514643061906, 9.753928316058591e-05]"
White,Middle Eastern,0.6412432193756104,Middle Eastern,0.6412432193756104,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.6412432193756104, 0.35030561685562134, 0.005916460882872343, 0.0010402966290712357, 0.0007129308069124818]"
East Asian,Indian,0.7607480883598328,Indian,0.7607480883598328,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'Latino_Hispanic']","[0.7607480883598328, 0.13376301527023315, 0.06775455176830292, 0.016118384897708893, 0.01284859236329794]"
Latino_Hispanic,Latino_Hispanic,0.999619722366333,Latino_Hispanic,0.999619722366333,"['Latino_Hispanic', 'Indian', 'Black', 'White', 'East Asian']","[0.999619722366333, 0.00021075442782603204, 7.31592663214542e-05, 3.705713970703073e-05, 2.5395826014573686e-05]"
Middle Eastern,Middle Eastern,0.5921260118484497,Middle Eastern,0.5921260118484497,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.5921260118484497, 0.4057929813861847, 0.0014017104404047132, 0.00048657646402716637, 0.00010732777445809916]"
Black,Indian,0.36507728695869446,Indian,0.36507728695869446,"['Indian', 'Black', 'Southeast Asian', 'East Asian', 'Latino_Hispanic']","[0.36507728695869446, 0.23198138177394867, 0.19943858683109283, 0.1589803248643875, 0.01776261441409588]"
East Asian,East Asian,0.46941402554512024,East Asian,0.46941402554512024,"['East Asian', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'Black']","[0.46941402554512024, 0.3741883635520935, 0.12989217042922974, 0.010726516135036945, 0.009221780113875866]"
