true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
East Asian,East Asian,0.9959633350372314,East Asian,0.9959633350372314,"['East Asian', 'White', 'Southeast Asian', 'Middle Eastern', 'Indian']","[0.9959633350372314, 0.002253313548862934, 0.0006440108991228044, 0.0005736348684877157, 0.00041136195068247616]"
East Asian,East Asian,0.7253392338752747,East Asian,0.7253392338752747,"['East Asian', 'Latino_Hispanic', 'Southeast Asian', 'Indian', 'Black']","[0.7253392338752747, 0.10988479107618332, 0.067532978951931, 0.05632956698536873, 0.020941181108355522]"
Southeast Asian,Southeast Asian,0.9948058724403381,Southeast Asian,0.9948058724403381,"['Southeast Asian', 'Black', 'Indian', 'Middle Eastern', 'East Asian']","[0.9948058724403381, 0.003487647045403719, 0.000707866856828332, 0.0004729244683403522, 0.00022252277994994074]"
East Asian,East Asian,0.9959297776222229,East Asian,0.9959297776222229,"['East Asian', 'White', 'Indian', 'Middle Eastern', 'Latino_Hispanic']","[0.9959297776222229, 0.0013382623437792063, 0.001049645128659904, 0.0007961645605973899, 0.0005567822372540832]"
Indian,Indian,0.9141323566436768,Indian,0.9141323566436768,"['Indian', 'Latino_Hispanic', 'Black', 'East Asian', 'Southeast Asian']","[0.9141323566436768, 0.03279705345630646, 0.02606523223221302, 0.019886348396539688, 0.0037761973217129707]"
Black,Black,0.7007735371589661,Black,0.7007735371589661,"['Black', 'Indian', 'Middle Eastern', 'White', 'East Asian']","[0.7007735371589661, 0.1645091325044632, 0.0690142959356308, 0.045426733791828156, 0.010414513759315014]"
Southeast Asian,Southeast Asian,0.3993048667907715,Southeast Asian,0.3993048667907715,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Latino_Hispanic']","[0.3993048667907715, 0.37364980578422546, 0.18587544560432434, 0.03701440989971161, 0.0019228101009503007]"
White,Middle Eastern,0.7082105278968811,Middle Eastern,0.7082105278968811,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.7082105278968811, 0.2883871793746948, 0.002048107562586665, 0.0005862914258614182, 0.0003924659686163068]"
East Asian,East Asian,0.9984649419784546,East Asian,0.9984649419784546,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9984649419784546, 0.0009449043427594006, 0.00044568785233423114, 8.033777703531086e-05, 3.8246515032369643e-05]"
East Asian,East Asian,0.9309958815574646,East Asian,0.9309958815574646,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.9309958815574646, 0.059053413569927216, 0.005820020101964474, 0.0018670146819204092, 0.0010658727260306478]"
East Asian,East Asian,0.659761905670166,East Asian,0.659761905670166,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.659761905670166, 0.31717610359191895, 0.010669265873730183, 0.005467985291033983, 0.00364246335811913]"
Black,Latino_Hispanic,0.47121256589889526,Latino_Hispanic,0.47121256589889526,"['Latino_Hispanic', 'Black', 'Southeast Asian', 'Middle Eastern', 'White']","[0.47121256589889526, 0.26901373267173767, 0.197006955742836, 0.042918939143419266, 0.008638991042971611]"
Indian,Middle Eastern,0.7896150946617126,Middle Eastern,0.7896150946617126,"['Middle Eastern', 'White', 'Indian', 'Black', 'Southeast Asian']","[0.7896150946617126, 0.10655016452074051, 0.08027134835720062, 0.01740233227610588, 0.0028589426074177027]"
Indian,Southeast Asian,0.7553845643997192,Southeast Asian,0.7553845643997192,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.7553845643997192, 0.16209205985069275, 0.036652080714702606, 0.019096260890364647, 0.014295456930994987]"
Indian,Indian,0.9028130173683167,Indian,0.9028130173683167,"['Indian', 'Black', 'East Asian', 'Latino_Hispanic', 'Southeast Asian']","[0.9028130173683167, 0.034034617245197296, 0.02669452130794525, 0.01937459595501423, 0.011314905248582363]"
East Asian,East Asian,0.8358750343322754,East Asian,0.8358750343322754,"['East Asian', 'Southeast Asian', 'White', 'Middle Eastern', 'Black']","[0.8358750343322754, 0.06627489626407623, 0.045817699283361435, 0.015588688664138317, 0.014145230874419212]"
Black,Black,0.9970176219940186,Black,0.9970176219940186,"['Black', 'Middle Eastern', 'Indian', 'East Asian', 'White']","[0.9970176219940186, 0.0012070939410477877, 0.0007056403555907309, 0.0003325081488583237, 0.00031976995524019003]"
Latino_Hispanic,Indian,0.4012010991573334,Indian,0.4012010991573334,"['Indian', 'Latino_Hispanic', 'Southeast Asian', 'East Asian', 'Middle Eastern']","[0.4012010991573334, 0.27763259410858154, 0.2347051501274109, 0.060612987726926804, 0.010515614412724972]"
Southeast Asian,Black,0.7401404976844788,Black,0.7401404976844788,"['Black', 'Indian', 'Southeast Asian', 'East Asian', 'Latino_Hispanic']","[0.7401404976844788, 0.2213640809059143, 0.029371749609708786, 0.0035780170001089573, 0.0027514100074768066]"
Latino_Hispanic,Latino_Hispanic,0.8885892629623413,Latino_Hispanic,0.8885892629623413,"['Latino_Hispanic', 'Middle Eastern', 'White', 'Black', 'Indian']","[0.8885892629623413, 0.07894384115934372, 0.01218054722994566, 0.008690180256962776, 0.00651818560436368]"
East Asian,East Asian,0.6616958379745483,East Asian,0.6616958379745483,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.6616958379745483, 0.2953512668609619, 0.033923327922821045, 0.0035965037532150745, 0.003058280795812607]"
Indian,White,0.8898499011993408,White,0.8898499011993408,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.8898499011993408, 0.09360648691654205, 0.009670501574873924, 0.00412585586309433, 0.002333116950467229]"
Latino_Hispanic,Latino_Hispanic,0.9967429041862488,Latino_Hispanic,0.9967429041862488,"['Latino_Hispanic', 'Black', 'Indian', 'East Asian', 'White']","[0.9967429041862488, 0.0016999375075101852, 0.0006665996043011546, 0.0003962994087487459, 0.0003555875737220049]"
Middle Eastern,Middle Eastern,0.6051687598228455,Middle Eastern,0.6051687598228455,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.6051687598228455, 0.3787049651145935, 0.007614231202751398, 0.004270154517143965, 0.004055752884596586]"
White,White,0.9679163694381714,White,0.9679163694381714,"['White', 'Middle Eastern', 'East Asian', 'Black', 'Indian']","[0.9679163694381714, 0.030691133812069893, 0.0008249097736552358, 0.00021356808429118246, 0.00018609556718729436]"
Black,Black,0.9971396923065186,Black,0.9971396923065186,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'East Asian']","[0.9971396923065186, 0.0014658421277999878, 0.0010703403968364, 0.00017472828039899468, 0.00010004448267864063]"
Latino_Hispanic,Latino_Hispanic,0.9990159273147583,Latino_Hispanic,0.9990159273147583,"['Latino_Hispanic', 'Black', 'White', 'Middle Eastern', 'East Asian']","[0.9990159273147583, 0.0003990012046415359, 0.0002447097795084119, 0.0001339590089628473, 9.126294025918469e-05]"
White,White,0.8401370644569397,White,0.8401370644569397,"['White', 'Middle Eastern', 'Indian', 'Black', 'Latino_Hispanic']","[0.8401370644569397, 0.15785707533359528, 0.000945091072935611, 0.0003807342436630279, 0.00030772635363973677]"
White,White,0.7036525011062622,White,0.7036525011062622,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Southeast Asian']","[0.7036525011062622, 0.150991290807724, 0.09815600514411926, 0.028870005160570145, 0.009237551130354404]"
Middle Eastern,Middle Eastern,0.8914633989334106,Middle Eastern,0.8914633989334106,"['Middle Eastern', 'Black', 'Latino_Hispanic', 'Indian', 'White']","[0.8914633989334106, 0.06483013927936554, 0.02782868966460228, 0.009122200310230255, 0.006445750128477812]"
East Asian,Southeast Asian,0.9656630754470825,Southeast Asian,0.9656630754470825,"['Southeast Asian', 'East Asian', 'Indian', 'Middle Eastern', 'Latino_Hispanic']","[0.9656630754470825, 0.02956191450357437, 0.0028293621726334095, 0.0006582301575690508, 0.0005741185741499066]"
Middle Eastern,White,0.43545496463775635,White,0.43545496463775635,"['White', 'Middle Eastern', 'Latino_Hispanic', 'Indian', 'East Asian']","[0.43545496463775635, 0.2595146894454956, 0.22089344263076782, 0.06141107156872749, 0.007859657518565655]"
Latino_Hispanic,Latino_Hispanic,0.5002086162567139,Latino_Hispanic,0.5002086162567139,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'East Asian']","[0.5002086162567139, 0.3560892641544342, 0.07572560757398605, 0.024279553443193436, 0.021636901423335075]"
Middle Eastern,White,0.8351640105247498,White,0.8351640105247498,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.8351640105247498, 0.16064397990703583, 0.002033968921750784, 0.0016683044377714396, 0.0004036781028844416]"
Middle Eastern,Middle Eastern,0.8477240204811096,Middle Eastern,0.8477240204811096,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.8477240204811096, 0.14760035276412964, 0.0027221250347793102, 0.0008093317155726254, 0.0008085417211987078]"
East Asian,East Asian,0.9692631363868713,East Asian,0.9692631363868713,"['East Asian', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'Middle Eastern']","[0.9692631363868713, 0.014638645574450493, 0.01085729245096445, 0.0029408084228634834, 0.0010192980989813805]"
Black,Black,0.9977506995201111,Black,0.9977506995201111,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'Southeast Asian']","[0.9977506995201111, 0.0016596016939729452, 0.00032615731470286846, 0.00011387869017198682, 6.425554602174088e-05]"
Middle Eastern,Black,0.7474592328071594,Black,0.7474592328071594,"['Black', 'Indian', 'Middle Eastern', 'White', 'Latino_Hispanic']","[0.7474592328071594, 0.11965929716825485, 0.08224055171012878, 0.03681618720293045, 0.008625868707895279]"
Latino_Hispanic,Latino_Hispanic,0.999703586101532,Latino_Hispanic,0.999703586101532,"['Latino_Hispanic', 'Black', 'White', 'Indian', 'Middle Eastern']","[0.999703586101532, 0.00010015490261139348, 6.381794082699344e-05, 5.358288763090968e-05, 4.728673229692504e-05]"
Indian,Black,0.9897398948669434,Black,0.9897398948669434,"['Black', 'Indian', 'Latino_Hispanic', 'Middle Eastern', 'White']","[0.9897398948669434, 0.006623382680118084, 0.0029190853238105774, 0.0003329948813188821, 0.00021605002984870225]"
Middle Eastern,Middle Eastern,0.6683785319328308,Middle Eastern,0.6683785319328308,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.6683785319328308, 0.3308713734149933, 0.0002731102576944977, 0.0002518467663321644, 0.00010758001735666767]"
East Asian,East Asian,0.9994562268257141,East Asian,0.9994562268257141,"['East Asian', 'Southeast Asian', 'White', 'Indian', 'Middle Eastern']","[0.9994562268257141, 0.0002400824159849435, 0.00014667883806396276, 0.00011096931848442182, 1.8261780496686697e-05]"
White,Middle Eastern,0.5924285054206848,Middle Eastern,0.5924285054206848,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.5924285054206848, 0.40085718035697937, 0.003497001715004444, 0.001003376441076398, 0.0009878205601125956]"
Black,Latino_Hispanic,0.45878612995147705,Latino_Hispanic,0.45878612995147705,"['Latino_Hispanic', 'Black', 'Southeast Asian', 'Indian', 'Middle Eastern']","[0.45878612995147705, 0.3978225290775299, 0.07531651109457016, 0.05286417901515961, 0.00666028494015336]"
Southeast Asian,Southeast Asian,0.9967051148414612,Southeast Asian,0.9967051148414612,"['Southeast Asian', 'Indian', 'Black', 'East Asian', 'Middle Eastern']","[0.9967051148414612, 0.0018676291219890118, 0.0007982720853760839, 0.0003781371924560517, 0.00010000087786465883]"
East Asian,East Asian,0.4758709967136383,East Asian,0.4758709967136383,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.4758709967136383, 0.2903265058994293, 0.2064763456583023, 0.010533913969993591, 0.008589138276875019]"
Indian,Southeast Asian,0.8743664622306824,Southeast Asian,0.8743664622306824,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.8743664622306824, 0.09489741176366806, 0.0253920741379261, 0.0036759807262569666, 0.000657138938549906]"
Black,Black,0.9912163019180298,Black,0.9912163019180298,"['Black', 'Indian', 'Latino_Hispanic', 'Middle Eastern', 'Southeast Asian']","[0.9912163019180298, 0.004958390723913908, 0.0028425022028386593, 0.0003135924634989351, 0.0002989399654325098]"
Black,Black,0.997329592704773,Black,0.997329592704773,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'Southeast Asian']","[0.997329592704773, 0.0018104182090610266, 0.0004934928729198873, 0.0001246527535840869, 9.14654738153331e-05]"
Latino_Hispanic,Latino_Hispanic,0.99339759349823,Latino_Hispanic,0.99339759349823,"['Latino_Hispanic', 'Black', 'Indian', 'East Asian', 'Southeast Asian']","[0.99339759349823, 0.006112346425652504, 0.00019457160669844598, 0.00011449451267253608, 7.15090282028541e-05]"
White,Middle Eastern,0.7605592608451843,Middle Eastern,0.7605592608451843,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.7605592608451843, 0.20833182334899902, 0.022610832005739212, 0.004391879308968782, 0.0021237737964838743]"
Southeast Asian,Southeast Asian,0.8687674403190613,Southeast Asian,0.8687674403190613,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.8687674403190613, 0.06345786899328232, 0.0461668036878109, 0.006971846334636211, 0.00621908251196146]"
Indian,Indian,0.6216459274291992,Indian,0.6216459274291992,"['Indian', 'Middle Eastern', 'Black', 'White', 'East Asian']","[0.6216459274291992, 0.16633623838424683, 0.11835390329360962, 0.058743398636579514, 0.021261168643832207]"
Southeast Asian,Southeast Asian,0.94806969165802,Southeast Asian,0.94806969165802,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.94806969165802, 0.036904528737068176, 0.009440915659070015, 0.0035580864641815424, 0.0011542958673089743]"
Latino_Hispanic,Latino_Hispanic,0.9913889765739441,Latino_Hispanic,0.9913889765739441,"['Latino_Hispanic', 'Black', 'Indian', 'East Asian', 'White']","[0.9913889765739441, 0.006070274394005537, 0.002007637172937393, 0.00024213112192228436, 0.00013074757589492947]"
Indian,Indian,0.8727337121963501,Indian,0.8727337121963501,"['Indian', 'Black', 'Middle Eastern', 'East Asian', 'Latino_Hispanic']","[0.8727337121963501, 0.07753520458936691, 0.02832236886024475, 0.008618875406682491, 0.006483669858425856]"
Southeast Asian,Southeast Asian,0.9804224371910095,Southeast Asian,0.9804224371910095,"['Southeast Asian', 'Indian', 'Black', 'Latino_Hispanic', 'East Asian']","[0.9804224371910095, 0.015106603503227234, 0.003084209281951189, 0.00087588164024055, 0.0003219043428543955]"
Southeast Asian,Southeast Asian,0.8465318083763123,Southeast Asian,0.8465318083763123,"['Southeast Asian', 'East Asian', 'Black', 'Indian', 'Middle Eastern']","[0.8465318083763123, 0.12956655025482178, 0.016032133251428604, 0.005132942460477352, 0.001336395274847746]"
White,East Asian,0.5733535289764404,East Asian,0.5733535289764404,"['East Asian', 'White', 'Middle Eastern', 'Indian', 'Southeast Asian']","[0.5733535289764404, 0.3477565050125122, 0.036823682487010956, 0.031145216897130013, 0.004433537367731333]"
Black,Black,0.8978402614593506,Black,0.8978402614593506,"['Black', 'Latino_Hispanic', 'Middle Eastern', 'Indian', 'White']","[0.8978402614593506, 0.06923400610685349, 0.017267398536205292, 0.010911703109741211, 0.004113400354981422]"
Southeast Asian,Southeast Asian,0.9666094779968262,Southeast Asian,0.9666094779968262,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.9666094779968262, 0.02347699925303459, 0.005851381924003363, 0.002776678651571274, 0.0005724407383240759]"
Indian,Indian,0.7948167324066162,Indian,0.7948167324066162,"['Indian', 'Middle Eastern', 'East Asian', 'Latino_Hispanic', 'Black']","[0.7948167324066162, 0.08459517359733582, 0.036642447113990784, 0.03495592996478081, 0.03454024717211723]"
Middle Eastern,Middle Eastern,0.6645455360412598,Middle Eastern,0.6645455360412598,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.6645455360412598, 0.27837976813316345, 0.021236980333924294, 0.01558289397507906, 0.01474638469517231]"
Latino_Hispanic,Latino_Hispanic,0.9660006761550903,Latino_Hispanic,0.9660006761550903,"['Latino_Hispanic', 'Middle Eastern', 'White', 'Indian', 'East Asian']","[0.9660006761550903, 0.011168493889272213, 0.01067381352186203, 0.006201707758009434, 0.003357025096192956]"
Indian,East Asian,0.6798861622810364,East Asian,0.6798861622810364,"['East Asian', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'Black']","[0.6798861622810364, 0.25455158948898315, 0.04237399250268936, 0.011969653889536858, 0.007800220046192408]"
Latino_Hispanic,Latino_Hispanic,0.9990875720977783,Latino_Hispanic,0.9990875720977783,"['Latino_Hispanic', 'Black', 'Indian', 'White', 'Southeast Asian']","[0.9990875720977783, 0.0004939404898323119, 0.0002159711002605036, 7.70821061450988e-05, 4.707335392595269e-05]"
Middle Eastern,Middle Eastern,0.6636396646499634,Middle Eastern,0.6636396646499634,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.6636396646499634, 0.3350050449371338, 0.0006161935161799192, 0.0004867356619797647, 0.0001554182090330869]"
Black,Black,0.9892427325248718,Black,0.9892427325248718,"['Black', 'Indian', 'East Asian', 'Middle Eastern', 'Latino_Hispanic']","[0.9892427325248718, 0.006734163500368595, 0.00120560172945261, 0.0010849240934476256, 0.0009435194078832865]"
East Asian,East Asian,0.5963666439056396,East Asian,0.5963666439056396,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.5963666439056396, 0.3964906632900238, 0.004115586634725332, 0.0009544267668388784, 0.0008131817448884249]"
East Asian,East Asian,0.8834893107414246,East Asian,0.8834893107414246,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.8834893107414246, 0.06450171023607254, 0.027901459485292435, 0.015009507536888123, 0.0040083169005811214]"
East Asian,East Asian,0.9986571073532104,East Asian,0.9986571073532104,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9986571073532104, 0.000742531381547451, 0.0002395977935520932, 0.0001910706632770598, 7.008533430052921e-05]"
White,White,0.6374983787536621,White,0.6374983787536621,"['White', 'Middle Eastern', 'Indian', 'Southeast Asian', 'Black']","[0.6374983787536621, 0.34727945923805237, 0.008268548175692558, 0.0023514041677117348, 0.0021263922099024057]"
Southeast Asian,Southeast Asian,0.7676923274993896,Southeast Asian,0.7676923274993896,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Middle Eastern']","[0.7676923274993896, 0.17433299124240875, 0.05260046571493149, 0.0028482628986239433, 0.0009738160879351199]"
Indian,Indian,0.7762436270713806,Indian,0.7762436270713806,"['Indian', 'Middle Eastern', 'White', 'East Asian', 'Southeast Asian']","[0.7762436270713806, 0.0784701555967331, 0.05820738896727562, 0.042166437953710556, 0.016850635409355164]"
White,White,0.8904708027839661,White,0.8904708027839661,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.8904708027839661, 0.09078982472419739, 0.010677793994545937, 0.006469298619776964, 0.0007278759148903191]"
Latino_Hispanic,Latino_Hispanic,0.9978125095367432,Latino_Hispanic,0.9978125095367432,"['Latino_Hispanic', 'Indian', 'Black', 'Middle Eastern', 'White']","[0.9978125095367432, 0.0009607978281565011, 0.0005093424115329981, 0.000262347050011158, 0.00025119041674770415]"
East Asian,East Asian,0.9086804389953613,East Asian,0.9086804389953613,"['East Asian', 'Indian', 'Black', 'Southeast Asian', 'Latino_Hispanic']","[0.9086804389953613, 0.07620886713266373, 0.010178669355809689, 0.002894956385716796, 0.0013410310493782163]"
East Asian,East Asian,0.999647855758667,East Asian,0.999647855758667,"['East Asian', 'White', 'Indian', 'Southeast Asian', 'Latino_Hispanic']","[0.999647855758667, 0.00011919186363229528, 9.749555465532467e-05, 5.469004827318713e-05, 3.275273775216192e-05]"
Middle Eastern,Middle Eastern,0.9247536659240723,Middle Eastern,0.9247536659240723,"['Middle Eastern', 'Black', 'White', 'Latino_Hispanic', 'Indian']","[0.9247536659240723, 0.032078925520181656, 0.02438053861260414, 0.012822572141885757, 0.0054387059062719345]"
Middle Eastern,Middle Eastern,0.9708496332168579,Middle Eastern,0.9708496332168579,"['Middle Eastern', 'Black', 'Southeast Asian', 'White', 'Indian']","[0.9708496332168579, 0.022720981389284134, 0.003595859045162797, 0.0012018183479085565, 0.0009666315745562315]"
East Asian,East Asian,0.5380951762199402,East Asian,0.5380951762199402,"['East Asian', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'Black']","[0.5380951762199402, 0.3691054582595825, 0.0419006384909153, 0.030479786917567253, 0.014402905479073524]"
Middle Eastern,Indian,0.6312393546104431,Indian,0.6312393546104431,"['Indian', 'Middle Eastern', 'White', 'Black', 'East Asian']","[0.6312393546104431, 0.25654253363609314, 0.0655006542801857, 0.036922384053468704, 0.007508565671741962]"
Indian,East Asian,0.45130041241645813,East Asian,0.45130041241645813,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'White']","[0.45130041241645813, 0.41494619846343994, 0.0650477409362793, 0.038960497826337814, 0.016616154462099075]"
Southeast Asian,Southeast Asian,0.7484471797943115,Southeast Asian,0.7484471797943115,"['Southeast Asian', 'East Asian', 'Black', 'Indian', 'Latino_Hispanic']","[0.7484471797943115, 0.11830595135688782, 0.052318815141916275, 0.032013099640607834, 0.02203451283276081]"
Indian,Indian,0.8735864758491516,Indian,0.8735864758491516,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'Middle Eastern']","[0.8735864758491516, 0.06103663519024849, 0.038958605378866196, 0.01622055098414421, 0.004141444340348244]"
Black,Middle Eastern,0.8083289265632629,Middle Eastern,0.8083289265632629,"['Middle Eastern', 'White', 'Indian', 'Black', 'Southeast Asian']","[0.8083289265632629, 0.08281827718019485, 0.06359206140041351, 0.0364154614508152, 0.004115233663469553]"
Black,Black,0.6337068676948547,Black,0.6337068676948547,"['Black', 'Indian', 'Southeast Asian', 'East Asian', 'Latino_Hispanic']","[0.6337068676948547, 0.32748109102249146, 0.021573366597294807, 0.012157827615737915, 0.0024069114588201046]"
Southeast Asian,Southeast Asian,0.8680194020271301,Southeast Asian,0.8680194020271301,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.8680194020271301, 0.09853706508874893, 0.02895733155310154, 0.003179866122081876, 0.000569006078876555]"
Southeast Asian,Indian,0.4789677560329437,Indian,0.4789677560329437,"['Indian', 'Black', 'Southeast Asian', 'Latino_Hispanic', 'East Asian']","[0.4789677560329437, 0.29943782091140747, 0.09086467325687408, 0.07175057381391525, 0.025558480992913246]"
Latino_Hispanic,Latino_Hispanic,0.9995419979095459,Latino_Hispanic,0.9995419979095459,"['Latino_Hispanic', 'White', 'Black', 'East Asian', 'Indian']","[0.9995419979095459, 0.00014713079144712538, 0.0001117673673434183, 0.0001046885663527064, 5.264072024147026e-05]"
East Asian,East Asian,0.8477957844734192,East Asian,0.8477957844734192,"['East Asian', 'Southeast Asian', 'Indian', 'Middle Eastern', 'White']","[0.8477957844734192, 0.09709089249372482, 0.03559587150812149, 0.009501301683485508, 0.006542909890413284]"
East Asian,East Asian,0.37309280037879944,Indian,0.37309280037879944,"['Indian', 'East Asian', 'Southeast Asian', 'Latino_Hispanic', 'Black']","[0.37309280037879944, 0.37309280037879944, 0.2236558347940445, 0.011299481615424156, 0.010308409109711647]"
Latino_Hispanic,Black,0.9609807729721069,Black,0.9609807729721069,"['Black', 'Latino_Hispanic', 'Middle Eastern', 'Indian', 'White']","[0.9609807729721069, 0.02329474501311779, 0.013694275170564651, 0.0010215025395154953, 0.0006448830827139318]"
Middle Eastern,Indian,0.8385190367698669,Indian,0.8385190367698669,"['Indian', 'East Asian', 'Latino_Hispanic', 'Black', 'Southeast Asian']","[0.8385190367698669, 0.06418779492378235, 0.06212187930941582, 0.015440721996128559, 0.009867577813565731]"
Middle Eastern,Middle Eastern,0.8098601698875427,Middle Eastern,0.8098601698875427,"['Middle Eastern', 'White', 'Black', 'Indian', 'Latino_Hispanic']","[0.8098601698875427, 0.1539619415998459, 0.021964767947793007, 0.010436393320560455, 0.0036137725692242384]"
Latino_Hispanic,Latino_Hispanic,0.9911624193191528,Latino_Hispanic,0.9911624193191528,"['Latino_Hispanic', 'White', 'Black', 'Middle Eastern', 'Indian']","[0.9911624193191528, 0.002672421047464013, 0.0020850980654358864, 0.0018663338851183653, 0.0017294512363150716]"
Middle Eastern,Middle Eastern,0.8245565295219421,Middle Eastern,0.8245565295219421,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'Black']","[0.8245565295219421, 0.17351290583610535, 0.000882498687133193, 0.0005675625870935619, 0.00035656167892739177]"
Indian,Middle Eastern,0.32249775528907776,Middle Eastern,0.32249775528907776,"['Middle Eastern', 'Indian', 'East Asian', 'Black', 'White']","[0.32249775528907776, 0.2840479612350464, 0.19579589366912842, 0.08054105937480927, 0.06964294612407684]"
Indian,Indian,0.6182652711868286,Indian,0.6182652711868286,"['Indian', 'East Asian', 'Black', 'Latino_Hispanic', 'Southeast Asian']","[0.6182652711868286, 0.2390618473291397, 0.09007548540830612, 0.020766953006386757, 0.013460630550980568]"
Southeast Asian,Black,0.7473076581954956,Black,0.7473076581954956,"['Black', 'Southeast Asian', 'Middle Eastern', 'White', 'East Asian']","[0.7473076581954956, 0.19743755459785461, 0.020911622792482376, 0.011707467958331108, 0.009791513904929161]"
White,Indian,0.6564861536026001,Indian,0.6564861536026001,"['Indian', 'Southeast Asian', 'Latino_Hispanic', 'East Asian', 'Black']","[0.6564861536026001, 0.20748232305049896, 0.05191190168261528, 0.0325889065861702, 0.025654373690485954]"
Southeast Asian,Southeast Asian,0.9690231680870056,Southeast Asian,0.9690231680870056,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Middle Eastern']","[0.9690231680870056, 0.020498085767030716, 0.004835553001612425, 0.0028524077497422695, 0.001184424851089716]"
Black,Black,0.9850971698760986,Black,0.9850971698760986,"['Black', 'Latino_Hispanic', 'Middle Eastern', 'Indian', 'White']","[0.9850971698760986, 0.00581201771274209, 0.0054532247595489025, 0.0030005481094121933, 0.00034095332375727594]"
Indian,Middle Eastern,0.7881845235824585,Middle Eastern,0.7881845235824585,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'Black']","[0.7881845235824585, 0.17079010605812073, 0.026371167972683907, 0.011714998632669449, 0.001976743806153536]"
Indian,Latino_Hispanic,0.4617214500904083,Latino_Hispanic,0.4617214500904083,"['Latino_Hispanic', 'Southeast Asian', 'Indian', 'Black', 'Middle Eastern']","[0.4617214500904083, 0.3645390570163727, 0.05877479165792465, 0.05211450159549713, 0.03829102963209152]"
Southeast Asian,Southeast Asian,0.9660362601280212,Southeast Asian,0.9660362601280212,"['Southeast Asian', 'Black', 'Middle Eastern', 'Indian', 'East Asian']","[0.9660362601280212, 0.020524902269244194, 0.005228932946920395, 0.003973109647631645, 0.002679167315363884]"
Black,East Asian,0.840602457523346,East Asian,0.840602457523346,"['East Asian', 'Indian', 'Black', 'Southeast Asian', 'White']","[0.840602457523346, 0.14493803679943085, 0.009720323607325554, 0.0015096128918230534, 0.0013374428963288665]"
Middle Eastern,Indian,0.5941098928451538,Indian,0.5941098928451538,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'White']","[0.5941098928451538, 0.229721799492836, 0.06102645397186279, 0.051938097923994064, 0.040390223264694214]"
White,White,0.7211810350418091,White,0.7211810350418091,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.7211810350418091, 0.27695608139038086, 0.0008029981981962919, 0.0005935410736128688, 0.00021686400577891618]"
