true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
Black,Black,0.9992528557777405,Black,0.9992528557777405,"['Black', 'Indian', 'Latino_Hispanic', 'Southeast Asian', 'East Asian']","[0.9992528557777405, 0.0005081791314296424, 0.00014787206600885838, 4.723671008832753e-05, 2.2640484530711547e-05]"
White,White,0.7889948487281799,White,0.7889948487281799,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.7889948487281799, 0.16814272105693817, 0.028269633650779724, 0.008150609210133553, 0.003146725706756115]"
Latino_Hispanic,Latino_Hispanic,0.9992852807044983,Latino_Hispanic,0.9992852807044983,"['Latino_Hispanic', 'Indian', 'Black', 'White', 'Middle Eastern']","[0.9992852807044983, 0.0005587524501606822, 7.765225018374622e-05, 3.851646761177108e-05, 2.720226075325627e-05]"
East Asian,East Asian,0.9746042490005493,East Asian,0.9746042490005493,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Black']","[0.9746042490005493, 0.02528788149356842, 9.441107977181673e-05, 8.982383405964356e-06, 1.7967697658605175e-06]"
White,White,0.7679470181465149,White,0.7679470181465149,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.7679470181465149, 0.20843517780303955, 0.015090136788785458, 0.005771016702055931, 0.0012569556711241603]"
White,Indian,0.6882325410842896,Indian,0.6882325410842896,"['Indian', 'Middle Eastern', 'Southeast Asian', 'Black', 'East Asian']","[0.6882325410842896, 0.13264305889606476, 0.06569153815507889, 0.04572035372257233, 0.04549234360456467]"
Latino_Hispanic,Latino_Hispanic,0.999390721321106,Latino_Hispanic,0.999390721321106,"['Latino_Hispanic', 'Indian', 'Southeast Asian', 'Black', 'White']","[0.999390721321106, 0.00019377702847123146, 0.00018892099615186453, 0.00014162652951199561, 5.006161518394947e-05]"
East Asian,East Asian,0.961777925491333,East Asian,0.961777925491333,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.961777925491333, 0.03120237961411476, 0.004253795836120844, 0.001958890352398157, 0.0007158275111578405]"
East Asian,East Asian,0.9684205651283264,East Asian,0.9684205651283264,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9684205651283264, 0.03020956553518772, 0.0013258582912385464, 2.712426066864282e-05, 6.959221082070144e-06]"
Middle Eastern,Middle Eastern,0.9996071457862854,Middle Eastern,0.9996071457862854,"['Middle Eastern', 'Black', 'Southeast Asian', 'White', 'Indian']","[0.9996071457862854, 0.0003168496477883309, 3.6866080336039886e-05, 2.3149281332734972e-05, 1.0190419743594248e-05]"
Latino_Hispanic,Latino_Hispanic,0.9981690645217896,Latino_Hispanic,0.9981690645217896,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.9981690645217896, 0.0009740975801832974, 0.0004924579989165068, 0.00013534764002542943, 0.00013087765546515584]"
Latino_Hispanic,Latino_Hispanic,0.9939336180686951,Latino_Hispanic,0.9939336180686951,"['Latino_Hispanic', 'Black', 'Indian', 'East Asian', 'White']","[0.9939336180686951, 0.003979396540671587, 0.0018114224076271057, 0.00016946039977483451, 4.477169204619713e-05]"
Indian,East Asian,0.566249668598175,East Asian,0.566249668598175,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.566249668598175, 0.25297820568084717, 0.17102660238742828, 0.003780560102313757, 0.003101962385699153]"
Latino_Hispanic,Latino_Hispanic,0.9650558233261108,Latino_Hispanic,0.9650558233261108,"['Latino_Hispanic', 'Indian', 'Black', 'Southeast Asian', 'Middle Eastern']","[0.9650558233261108, 0.018561143428087234, 0.01342908013612032, 0.0022878425661474466, 0.00032932605245150626]"
Black,Black,0.9911491870880127,Black,0.9911491870880127,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'East Asian']","[0.9911491870880127, 0.005826879292726517, 0.0021844557486474514, 0.0004152808978687972, 0.00021153751004021615]"
Indian,East Asian,0.616875410079956,East Asian,0.616875410079956,"['East Asian', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'White']","[0.616875410079956, 0.3742890954017639, 0.002850158140063286, 0.002197431866079569, 0.002146728103980422]"
Indian,Indian,0.5624299049377441,Indian,0.5624299049377441,"['Indian', 'East Asian', 'Middle Eastern', 'Black', 'White']","[0.5624299049377441, 0.18719328939914703, 0.14726956188678741, 0.05912579596042633, 0.022892070934176445]"
Middle Eastern,Middle Eastern,0.8304384350776672,Middle Eastern,0.8304384350776672,"['Middle Eastern', 'Black', 'White', 'Indian', 'East Asian']","[0.8304384350776672, 0.09834500402212143, 0.04066221043467522, 0.026404500007629395, 0.0021777935326099396]"
Middle Eastern,White,0.8217635750770569,White,0.8217635750770569,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.8217635750770569, 0.15057064592838287, 0.02179575338959694, 0.003890568157657981, 0.0017085789004340768]"
Southeast Asian,Southeast Asian,0.987871527671814,Southeast Asian,0.987871527671814,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.987871527671814, 0.010587898083031178, 0.0014962953282520175, 2.4024489903240465e-05, 1.133586101786932e-05]"
White,White,0.8026179671287537,White,0.8026179671287537,"['White', 'Indian', 'Middle Eastern', 'East Asian', 'Latino_Hispanic']","[0.8026179671287537, 0.10991816967725754, 0.0742323249578476, 0.006968063302338123, 0.004534140229225159]"
East Asian,East Asian,0.6938768029212952,East Asian,0.6938768029212952,"['East Asian', 'Southeast Asian', 'Indian', 'Middle Eastern', 'Black']","[0.6938768029212952, 0.23591411113739014, 0.06706457585096359, 0.0019427916267886758, 0.0009169622207991779]"
East Asian,East Asian,0.7526187896728516,East Asian,0.7526187896728516,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.7526187896728516, 0.21548786759376526, 0.02442321367561817, 0.003725402755662799, 0.002333344891667366]"
Black,Black,0.9934573769569397,Black,0.9934573769569397,"['Black', 'Southeast Asian', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.9934573769569397, 0.0038356769364327192, 0.0021699569188058376, 0.0003108421806246042, 0.00017235100676771253]"
Black,Black,0.9849056601524353,Black,0.9849056601524353,"['Black', 'Middle Eastern', 'Indian', 'Southeast Asian', 'East Asian']","[0.9849056601524353, 0.004651275463402271, 0.004328463226556778, 0.00403530802577734, 0.001234860043041408]"
East Asian,East Asian,0.9215711951255798,East Asian,0.9215711951255798,"['East Asian', 'Indian', 'Southeast Asian', 'Middle Eastern', 'White']","[0.9215711951255798, 0.04959913715720177, 0.012982758693397045, 0.008327487856149673, 0.0062905470840632915]"
East Asian,East Asian,0.9790825843811035,East Asian,0.9790825843811035,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.9790825843811035, 0.01478551048785448, 0.005691687110811472, 0.00029931447352282703, 9.019317803904414e-05]"
East Asian,East Asian,0.955862283706665,East Asian,0.955862283706665,"['East Asian', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'Middle Eastern']","[0.955862283706665, 0.035974446684122086, 0.007382597774267197, 0.00024714283063076437, 0.00019672175403684378]"
White,Middle Eastern,0.9481110572814941,Middle Eastern,0.9481110572814941,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.9481110572814941, 0.023670902475714684, 0.018660832196474075, 0.008931298740208149, 0.00039957562694326043]"
Middle Eastern,Middle Eastern,0.9981252551078796,Middle Eastern,0.9981252551078796,"['Middle Eastern', 'Black', 'White', 'Indian', 'Southeast Asian']","[0.9981252551078796, 0.001487822039052844, 0.00036084785824641585, 9.843703082879074e-06, 8.07019659987418e-06]"
White,White,0.7644014358520508,White,0.7644014358520508,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.7644014358520508, 0.1887776404619217, 0.041211362928152084, 0.003432102967053652, 0.002003840636461973]"
Black,Black,0.7513763308525085,Black,0.7513763308525085,"['Black', 'Indian', 'Southeast Asian', 'East Asian', 'Middle Eastern']","[0.7513763308525085, 0.2058425098657608, 0.024061789736151695, 0.015009497292339802, 0.0016993375029414892]"
Black,Southeast Asian,0.38427117466926575,Southeast Asian,0.38427117466926575,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.38427117466926575, 0.35208067297935486, 0.23978431522846222, 0.017622999846935272, 0.003001163713634014]"
White,White,0.6354342103004456,White,0.6354342103004456,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.6354342103004456, 0.36266961693763733, 0.0009402157738804817, 0.0008324894588440657, 5.661238174070604e-05]"
Indian,Indian,0.7153293490409851,Indian,0.7153293490409851,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.7153293490409851, 0.1345757395029068, 0.0785340815782547, 0.06155489757657051, 0.009186220355331898]"
Southeast Asian,Southeast Asian,0.5677018165588379,Southeast Asian,0.5677018165588379,"['Southeast Asian', 'Black', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.5677018165588379, 0.28092101216316223, 0.06487394869327545, 0.04660703241825104, 0.029006605967879295]"
Southeast Asian,Southeast Asian,0.9754776954650879,Southeast Asian,0.9754776954650879,"['Southeast Asian', 'East Asian', 'Indian', 'Latino_Hispanic', 'Black']","[0.9754776954650879, 0.013571015559136868, 0.009588653221726418, 0.0009981710463762283, 0.0003094204294029623]"
Southeast Asian,Southeast Asian,0.5229051113128662,Southeast Asian,0.5229051113128662,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Middle Eastern']","[0.5229051113128662, 0.43795129656791687, 0.033537570387125015, 0.004014911130070686, 0.0007253679214045405]"
Middle Eastern,Middle Eastern,0.9978804588317871,Middle Eastern,0.9978804588317871,"['Middle Eastern', 'Black', 'White', 'Indian', 'Latino_Hispanic']","[0.9978804588317871, 0.00120995519682765, 0.0005875896895304322, 0.00011130365601275116, 8.793657616479322e-05]"
East Asian,East Asian,0.524458646774292,East Asian,0.524458646774292,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.524458646774292, 0.2977314889431, 0.1601744443178177, 0.013802274130284786, 0.0015331633621826768]"
Black,Black,0.9997811913490295,Black,0.9997811913490295,"['Black', 'Middle Eastern', 'Indian', 'Southeast Asian', 'East Asian']","[0.9997811913490295, 0.0001643649593461305, 2.705167389649432e-05, 1.3315053365658969e-05, 7.788868970237672e-06]"
Southeast Asian,Southeast Asian,0.8961527347564697,Southeast Asian,0.8961527347564697,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Middle Eastern']","[0.8961527347564697, 0.07364962995052338, 0.01700424775481224, 0.007528298068791628, 0.0035645063035190105]"
Black,Southeast Asian,0.9977818131446838,Southeast Asian,0.9977818131446838,"['Southeast Asian', 'Black', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9977818131446838, 0.0011467947624623775, 0.000541588116902858, 0.0004883427172899246, 3.381714122951962e-05]"
Indian,Latino_Hispanic,0.49426695704460144,Latino_Hispanic,0.49426695704460144,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.49426695704460144, 0.35653430223464966, 0.11368599534034729, 0.015541397966444492, 0.007373871747404337]"
White,Middle Eastern,0.9302951097488403,Middle Eastern,0.9302951097488403,"['Middle Eastern', 'White', 'Black', 'Indian', 'Latino_Hispanic']","[0.9302951097488403, 0.0684250146150589, 0.0004881750210188329, 0.0004858807660639286, 0.0002253031125292182]"
White,Indian,0.3504088819026947,Indian,0.3504088819026947,"['Indian', 'Middle Eastern', 'Latino_Hispanic', 'Black', 'White']","[0.3504088819026947, 0.2596278786659241, 0.16238172352313995, 0.12175409495830536, 0.08681744337081909]"
East Asian,East Asian,0.7847009301185608,East Asian,0.7847009301185608,"['East Asian', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'White']","[0.7847009301185608, 0.21450451016426086, 0.0007556386408396065, 1.9353905372554436e-05, 1.3236019185569603e-05]"
East Asian,Southeast Asian,0.9644603729248047,Southeast Asian,0.9644603729248047,"['Southeast Asian', 'Indian', 'East Asian', 'Middle Eastern', 'White']","[0.9644603729248047, 0.00978053454309702, 0.008781791664659977, 0.0077535188756883144, 0.006469657178968191]"
East Asian,East Asian,0.9330060482025146,East Asian,0.9330060482025146,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.9330060482025146, 0.06587234139442444, 0.0010345528135076165, 3.871000444632955e-05, 2.6579995392239653e-05]"
White,White,0.9158158898353577,White,0.9158158898353577,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.9158158898353577, 0.08383806049823761, 0.0002638738078530878, 5.943973519606516e-05, 1.441488984710304e-05]"
Black,Black,0.9942207336425781,Black,0.9942207336425781,"['Black', 'Indian', 'Latino_Hispanic', 'Middle Eastern', 'Southeast Asian']","[0.9942207336425781, 0.005089074373245239, 0.00036046543391421437, 0.0001762508909450844, 8.846339915180579e-05]"
Southeast Asian,Southeast Asian,0.9835341572761536,Southeast Asian,0.9835341572761536,"['Southeast Asian', 'Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern']","[0.9835341572761536, 0.014750183559954166, 0.0015844556037336588, 4.9112000851891935e-05, 4.664033622248098e-05]"
Indian,Indian,0.9064399003982544,Indian,0.9064399003982544,"['Indian', 'East Asian', 'Black', 'Latino_Hispanic', 'Middle Eastern']","[0.9064399003982544, 0.06617360562086105, 0.02639736793935299, 0.0005521340644918382, 0.00017867037968244404]"
Indian,Southeast Asian,0.9440383911132812,Southeast Asian,0.9440383911132812,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Latino_Hispanic']","[0.9440383911132812, 0.031202878803014755, 0.020158786326646805, 0.003228610847145319, 0.001132631441578269]"
Black,Middle Eastern,0.44024592638015747,Middle Eastern,0.44024592638015747,"['Middle Eastern', 'Black', 'Indian', 'Latino_Hispanic', 'White']","[0.44024592638015747, 0.3895573019981384, 0.1437806636095047, 0.013853143900632858, 0.011619479395449162]"
Southeast Asian,Southeast Asian,0.9880727529525757,Southeast Asian,0.9880727529525757,"['Southeast Asian', 'Middle Eastern', 'White', 'Indian', 'East Asian']","[0.9880727529525757, 0.0052696154452860355, 0.003996420186012983, 0.0022040195763111115, 0.00025421741884201765]"
East Asian,East Asian,0.40554553270339966,East Asian,0.40554553270339966,"['East Asian', 'Indian', 'Black', 'Southeast Asian', 'White']","[0.40554553270339966, 0.400446355342865, 0.1655740886926651, 0.019802112132310867, 0.004014249891042709]"
Indian,White,0.5782451629638672,White,0.5782451629638672,"['White', 'Middle Eastern', 'Southeast Asian', 'Indian', 'East Asian']","[0.5782451629638672, 0.3547080159187317, 0.03648807108402252, 0.016733882948756218, 0.012748842127621174]"
Indian,Indian,0.54005366563797,Indian,0.54005366563797,"['Indian', 'Southeast Asian', 'East Asian', 'Black', 'Middle Eastern']","[0.54005366563797, 0.41972169280052185, 0.024099433794617653, 0.01188755501061678, 0.00263075134716928]"
Latino_Hispanic,Latino_Hispanic,0.9997904896736145,Latino_Hispanic,0.9997904896736145,"['Latino_Hispanic', 'Indian', 'Middle Eastern', 'Black', 'White']","[0.9997904896736145, 0.00012560670438688248, 3.732631739694625e-05, 3.0952185625210404e-05, 1.1571350114536472e-05]"
Black,Black,0.9720821380615234,Black,0.9720821380615234,"['Black', 'Middle Eastern', 'Indian', 'Latino_Hispanic', 'White']","[0.9720821380615234, 0.012341765686869621, 0.01174674741923809, 0.001876196707598865, 0.0012058363063260913]"
Indian,Indian,0.3902687430381775,Indian,0.3902687430381775,"['Indian', 'White', 'Middle Eastern', 'Black', 'East Asian']","[0.3902687430381775, 0.31717345118522644, 0.1733437478542328, 0.04385317862033844, 0.034282561391592026]"
Middle Eastern,White,0.5180770754814148,White,0.5180770754814148,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.5180770754814148, 0.47427260875701904, 0.005192273762077093, 0.001841895398683846, 0.00044533589971251786]"
Southeast Asian,Southeast Asian,0.8639847040176392,Southeast Asian,0.8639847040176392,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.8639847040176392, 0.13503733277320862, 0.0007838780875317752, 0.00012932396202813834, 4.244583396939561e-05]"
East Asian,Indian,0.706998884677887,Indian,0.706998884677887,"['Indian', 'East Asian', 'Black', 'Latino_Hispanic', 'Southeast Asian']","[0.706998884677887, 0.2565578818321228, 0.015094148926436901, 0.0085239727050066, 0.008296303451061249]"
White,White,0.9463018178939819,White,0.9463018178939819,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.9463018178939819, 0.052341047674417496, 0.0006482658791355789, 0.0004410840047057718, 0.0001062787341652438]"
Indian,Middle Eastern,0.9321598410606384,Middle Eastern,0.9321598410606384,"['Middle Eastern', 'Black', 'Indian', 'White', 'Latino_Hispanic']","[0.9321598410606384, 0.049078505486249924, 0.01519031822681427, 0.0018740149680525064, 0.0010660120751708746]"
East Asian,East Asian,0.6761960387229919,East Asian,0.6761960387229919,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.6761960387229919, 0.19332829117774963, 0.08646488934755325, 0.04228236898779869, 0.0013948013074696064]"
East Asian,East Asian,0.9955819249153137,East Asian,0.9955819249153137,"['East Asian', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'White']","[0.9955819249153137, 0.003573851427063346, 0.000721573771443218, 9.93761423160322e-05, 1.6074482118710876e-05]"
Indian,Indian,0.903242290019989,Indian,0.903242290019989,"['Indian', 'Black', 'East Asian', 'Southeast Asian', 'Latino_Hispanic']","[0.903242290019989, 0.04017232358455658, 0.037830401211977005, 0.016807490959763527, 0.0007715355604887009]"
Middle Eastern,Middle Eastern,0.7420238852500916,Middle Eastern,0.7420238852500916,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.7420238852500916, 0.2557312846183777, 0.0012115800054743886, 0.0005023643607273698, 0.0003722063556779176]"
East Asian,East Asian,0.9994823932647705,East Asian,0.9994823932647705,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.9994823932647705, 0.00041654446977190673, 9.712800238048658e-05, 1.2748375866067363e-06, 1.1373750794518855e-06]"
Indian,Middle Eastern,0.8730748295783997,Middle Eastern,0.8730748295783997,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.8730748295783997, 0.12371066212654114, 0.002547689713537693, 0.00037467668880708516, 0.000205793694476597]"
White,White,0.3122771978378296,White,0.3122771978378296,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.3122771978378296, 0.2457149177789688, 0.23427587747573853, 0.1473151296377182, 0.05585635453462601]"
Black,Southeast Asian,0.6736701726913452,Southeast Asian,0.6736701726913452,"['Southeast Asian', 'White', 'Black', 'Middle Eastern', 'Indian']","[0.6736701726913452, 0.11612165719270706, 0.08693554997444153, 0.056894153356552124, 0.028800658881664276]"
White,White,0.7291938662528992,White,0.7291938662528992,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.7291938662528992, 0.26903465390205383, 0.0008773315930739045, 0.0004464519442990422, 0.0002064946893369779]"
Black,Black,0.9075939655303955,Black,0.9075939655303955,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'White']","[0.9075939655303955, 0.05429542437195778, 0.02121230773627758, 0.015792319551110268, 0.0006823306903243065]"
Middle Eastern,White,0.8472698926925659,White,0.8472698926925659,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.8472698926925659, 0.15147347748279572, 0.0005875829956494272, 0.0005481458501890302, 5.9057540056528524e-05]"
White,Middle Eastern,0.3949759304523468,Middle Eastern,0.3949759304523468,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.3949759304523468, 0.32069265842437744, 0.1263139545917511, 0.08910572528839111, 0.055474601686000824]"
East Asian,East Asian,0.8075255155563354,East Asian,0.8075255155563354,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.8075255155563354, 0.13682475686073303, 0.04425085335969925, 0.004613236989825964, 0.002991087269037962]"
Black,Black,0.9462736248970032,Black,0.9462736248970032,"['Black', 'Southeast Asian', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9462736248970032, 0.02137005515396595, 0.02091069705784321, 0.01122054923325777, 0.00017393965390510857]"
Indian,Indian,0.8847164511680603,Indian,0.8847164511680603,"['Indian', 'Latino_Hispanic', 'East Asian', 'Black', 'Middle Eastern']","[0.8847164511680603, 0.04407509043812752, 0.03713948652148247, 0.02586725354194641, 0.0036086959298700094]"
East Asian,East Asian,0.9366028904914856,East Asian,0.9366028904914856,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9366028904914856, 0.061675261706113815, 0.0016068766126409173, 5.0861010095104575e-05, 2.720307202253025e-05]"
White,White,0.9460866451263428,White,0.9460866451263428,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9460866451263428, 0.053567443042993546, 0.00016357825370505452, 9.617168689146638e-05, 4.095193435205147e-05]"
Southeast Asian,Indian,0.5283821225166321,Indian,0.5283821225166321,"['Indian', 'Black', 'Southeast Asian', 'East Asian', 'Latino_Hispanic']","[0.5283821225166321, 0.20098192989826202, 0.17605972290039062, 0.09315744042396545, 0.0006186246173456311]"
East Asian,East Asian,0.94328773021698,East Asian,0.94328773021698,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Black']","[0.94328773021698, 0.036833781749010086, 0.018536461517214775, 0.0006338909734040499, 0.00043767911847680807]"
East Asian,Indian,0.5065993070602417,Indian,0.5065993070602417,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.5065993070602417, 0.35502010583877563, 0.13127471506595612, 0.00476084416732192, 0.000984322396107018]"
Latino_Hispanic,Latino_Hispanic,0.9997509121894836,Latino_Hispanic,0.9997509121894836,"['Latino_Hispanic', 'Indian', 'Black', 'White', 'Middle Eastern']","[0.9997509121894836, 9.553909330861643e-05, 6.531245162477717e-05, 4.3545827793423086e-05, 2.363712337682955e-05]"
Indian,East Asian,0.8503203988075256,East Asian,0.8503203988075256,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.8503203988075256, 0.1061660572886467, 0.04254751652479172, 0.0007335887639783323, 0.00014552725770045072]"
East Asian,East Asian,0.9913235902786255,East Asian,0.9913235902786255,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9913235902786255, 0.00811938475817442, 0.0005212815012782812, 1.4491693036688957e-05, 1.097351014323067e-05]"
White,Middle Eastern,0.8427044749259949,Middle Eastern,0.8427044749259949,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.8427044749259949, 0.13450536131858826, 0.019172022119164467, 0.0018689464777708054, 0.0009516169084236026]"
Indian,Indian,0.454161673784256,Indian,0.454161673784256,"['Indian', 'Black', 'Middle Eastern', 'East Asian', 'White']","[0.454161673784256, 0.23208871483802795, 0.16224680840969086, 0.09297274798154831, 0.028226081281900406]"
Black,Black,0.9998465776443481,Black,0.9998465776443481,"['Black', 'Indian', 'Latino_Hispanic', 'Southeast Asian', 'Middle Eastern']","[0.9998465776443481, 9.73473142948933e-05, 3.914536500815302e-05, 1.01397117759916e-05, 3.4143440643674694e-06]"
East Asian,East Asian,0.9997275471687317,East Asian,0.9997275471687317,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Latino_Hispanic']","[0.9997275471687317, 0.00015378666284959763, 0.00011281917250016704, 2.734066129050916e-06, 1.6367259831895353e-06]"
Middle Eastern,White,0.9415844678878784,White,0.9415844678878784,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.9415844678878784, 0.05360877141356468, 0.0028278124518692493, 0.001903257449157536, 2.687410596990958e-05]"
Latino_Hispanic,Latino_Hispanic,0.9939330220222473,Latino_Hispanic,0.9939330220222473,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.9939330220222473, 0.005441765766590834, 0.0005363484378904104, 5.400988084147684e-05, 1.473149677622132e-05]"
East Asian,East Asian,0.9759169220924377,East Asian,0.9759169220924377,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9759169220924377, 0.019357558339834213, 0.0022723597940057516, 0.0022260379046201706, 0.00014108057075645775]"
Black,Southeast Asian,0.9690696597099304,Southeast Asian,0.9690696597099304,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.9690696597099304, 0.022586653009057045, 0.006524562835693359, 0.0008372357115149498, 0.00039648308302275836]"
Indian,East Asian,0.9263691306114197,East Asian,0.9263691306114197,"['East Asian', 'Southeast Asian', 'Indian', 'Middle Eastern', 'White']","[0.9263691306114197, 0.05487550422549248, 0.018574582412838936, 8.212757529690862e-05, 5.1679086027434096e-05]"
East Asian,East Asian,0.7556840777397156,East Asian,0.7556840777397156,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.7556840777397156, 0.23637840151786804, 0.00747994938865304, 0.00034428751678206027, 7.893967995187268e-05]"
East Asian,East Asian,0.9972405433654785,East Asian,0.9972405433654785,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.9972405433654785, 0.0019851871766149998, 0.0007130328449420631, 3.4914111893158406e-05, 1.3876766388420947e-05]"
Black,Black,0.996955156326294,Black,0.996955156326294,"['Black', 'Indian', 'Latino_Hispanic', 'Southeast Asian', 'East Asian']","[0.996955156326294, 0.0011265313951298594, 0.0007610408938489854, 0.0006578166503459215, 0.0004863098729401827]"
White,White,0.6775163412094116,White,0.6775163412094116,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.6775163412094116, 0.3196808397769928, 0.0011255479184910655, 0.0010050050914287567, 0.00037116065504960716]"
Latino_Hispanic,Latino_Hispanic,0.999944806098938,Latino_Hispanic,0.999944806098938,"['Latino_Hispanic', 'Black', 'Southeast Asian', 'Indian', 'East Asian']","[0.999944806098938, 3.849993663607165e-05, 7.258538971655071e-06, 5.4423967412731145e-06, 3.3197266020579264e-06]"
Indian,Indian,0.8839172720909119,Indian,0.8839172720909119,"['Indian', 'East Asian', 'Black', 'Middle Eastern', 'Latino_Hispanic']","[0.8839172720909119, 0.05402303487062454, 0.04604003205895424, 0.00923238042742014, 0.0033360482193529606]"
White,Middle Eastern,0.891369104385376,Middle Eastern,0.891369104385376,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.891369104385376, 0.08659155666828156, 0.020462119951844215, 0.0013472363352775574, 0.00012718747893813998]"
Middle Eastern,Middle Eastern,0.8395475745201111,Middle Eastern,0.8395475745201111,"['Middle Eastern', 'Black', 'Latino_Hispanic', 'Indian', 'White']","[0.8395475745201111, 0.08227601647377014, 0.04500573128461838, 0.025106359273195267, 0.007912009954452515]"
Black,Black,0.7858472466468811,Black,0.7858472466468811,"['Black', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'Middle Eastern']","[0.7858472466468811, 0.18713314831256866, 0.009489614516496658, 0.008988108485937119, 0.006794149987399578]"
Middle Eastern,White,0.8438697457313538,White,0.8438697457313538,"['White', 'Middle Eastern', 'Latino_Hispanic', 'Indian', 'East Asian']","[0.8438697457313538, 0.1471053659915924, 0.0044210064224898815, 0.0021542904432862997, 0.0019749857019633055]"
Latino_Hispanic,Latino_Hispanic,0.8926292061805725,Latino_Hispanic,0.8926292061805725,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'Southeast Asian']","[0.8926292061805725, 0.08838626742362976, 0.007192410062998533, 0.006595661398023367, 0.0022844963241368532]"
